cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
E,3e-08,42,True,FDD,vanilla,0.0,7.20662085,8.174494875
E,3e-08,42,True,FDD,vanilla,5.0,7.806486375,8.20544
E,3e-08,42,True,FDD,vanilla,10.0,8.065894,8.2137575
E,3e-08,42,True,FDD,vanilla,15.0,8.158905,8.215191375
E,3e-08,42,True,FDD,vanilla,20.0,8.18964825,8.21587975
E,3e-08,42,True,FDD,vanilla,25.0,8.19941325,8.21644425
E,3e-08,42,True,TDD,vanilla,0.0,7.247498775,8.188693
E,3e-08,42,True,TDD,vanilla,5.0,7.8471987,8.203326
E,3e-08,42,True,TDD,vanilla,10.0,8.10537025,8.2085395
E,3e-08,42,True,TDD,vanilla,15.0,8.19825975,8.209572999999999
E,3e-08,42,True,TDD,vanilla,20.0,8.22900525,8.2098735
E,3e-08,42,True,TDD,vanilla,25.0,8.23885325,8.210243
E,3e-08,45,True,FDD,vanilla,0.0,7.13646685,8.14566125
E,3e-08,45,True,FDD,vanilla,5.0,7.747468,8.16957325
E,3e-08,45,True,FDD,vanilla,10.0,8.013088175,8.176104125
E,3e-08,45,True,FDD,vanilla,15.0,8.1089225,8.178098250000001
E,3e-08,45,True,FDD,vanilla,20.0,8.14038425,8.17882475
E,3e-08,45,True,FDD,vanilla,25.0,8.15049275,8.17899575
E,3e-08,45,True,TDD,vanilla,0.0,7.1495961999999995,8.11838125
E,3e-08,45,True,TDD,vanilla,5.0,7.760651975,8.131917
E,3e-08,45,True,TDD,vanilla,10.0,8.0249314,8.13580325
E,3e-08,45,True,TDD,vanilla,15.0,8.12065775,8.137886875
E,3e-08,45,True,TDD,vanilla,20.0,8.1523435,8.138348
E,3e-08,45,True,TDD,vanilla,25.0,8.16246875,8.13857725
E,5e-08,1,True,FDD,vanilla,0.0,7.240551475,8.1457005
E,5e-08,1,True,FDD,vanilla,5.0,7.78777425,8.172224875
E,5e-08,1,True,FDD,vanilla,10.0,8.017183,8.18135975
E,5e-08,1,True,FDD,vanilla,15.0,8.09882875,8.184335875
E,5e-08,1,True,FDD,vanilla,20.0,8.12547675,8.18568325
E,5e-08,1,True,FDD,vanilla,25.0,8.134129,8.186138249999999
E,5e-08,1,True,TDD,vanilla,0.0,7.404139799999999,8.279518
E,5e-08,1,True,TDD,vanilla,5.0,7.954091,8.290963375
E,5e-08,1,True,TDD,vanilla,10.0,8.1835975,8.29513475
E,5e-08,1,True,TDD,vanilla,15.0,8.264876125,8.296592
E,5e-08,1,True,TDD,vanilla,20.0,8.29162125,8.2970845
E,5e-08,1,True,TDD,vanilla,25.0,8.300186625,8.297233875
E,5e-08,3,True,FDD,vanilla,0.0,7.209064175,8.169444375
E,5e-08,3,True,FDD,vanilla,5.0,7.7946481,8.198338
E,5e-08,3,True,FDD,vanilla,10.0,8.04336275,8.206086
E,5e-08,3,True,FDD,vanilla,15.0,8.132357500000001,8.21112175
E,5e-08,3,True,FDD,vanilla,20.0,8.16211675,8.211862
E,5e-08,3,True,FDD,vanilla,25.0,8.171403375,8.21180175
E,5e-08,3,True,TDD,vanilla,0.0,7.302991175000001,8.2360765
E,5e-08,3,True,TDD,vanilla,5.0,7.887867575,8.2530445
E,5e-08,3,True,TDD,vanilla,10.0,8.13727025,8.259056
E,5e-08,3,True,TDD,vanilla,15.0,8.22658275,8.26122475
E,5e-08,3,True,TDD,vanilla,20.0,8.256164,8.261994125
E,5e-08,3,True,TDD,vanilla,25.0,8.265636375,8.2622885
E,5e-08,6,True,FDD,vanilla,0.0,7.15052445,8.1455775
E,5e-08,6,True,FDD,vanilla,5.0,7.74492825,8.17029675
E,5e-08,6,True,FDD,vanilla,10.0,7.99995505,8.179103
E,5e-08,6,True,FDD,vanilla,15.0,8.091556125,8.1814265
E,5e-08,6,True,FDD,vanilla,20.0,8.12169225,8.182280625
E,5e-08,6,True,FDD,vanilla,25.0,8.131406625,8.181844
E,5e-08,6,True,TDD,vanilla,0.0,7.280270925,8.227838
E,5e-08,6,True,TDD,vanilla,5.0,7.8767229,8.248045000000001
E,5e-08,6,True,TDD,vanilla,10.0,8.133467875,8.25570775
E,5e-08,6,True,TDD,vanilla,15.0,8.22502175,8.258464499999999
E,5e-08,6,True,TDD,vanilla,20.0,8.25531125,8.259421249999999
E,5e-08,6,True,TDD,vanilla,25.0,8.26507325,8.259761000000001
E,5e-08,9,True,FDD,vanilla,0.0,7.153119875,8.13165025
E,5e-08,9,True,FDD,vanilla,5.0,7.748940575,8.167349250000001
E,5e-08,9,True,FDD,vanilla,10.0,8.00531425,8.17833275
E,5e-08,9,True,FDD,vanilla,15.0,8.0970555,8.18241675
E,5e-08,9,True,FDD,vanilla,20.0,8.127401625000001,8.18248825
E,5e-08,9,True,FDD,vanilla,25.0,8.1371635,8.18311275
E,5e-08,9,True,TDD,vanilla,0.0,7.290745575,8.2362305
E,5e-08,9,True,TDD,vanilla,5.0,7.88612655,8.25747925
E,5e-08,9,True,TDD,vanilla,10.0,8.14305225,8.26537275
E,5e-08,9,True,TDD,vanilla,15.0,8.235159,8.26855975
E,5e-08,9,True,TDD,vanilla,20.0,8.26561075,8.26946325
E,5e-08,9,True,TDD,vanilla,25.0,8.275375499999999,8.2697775
E,5e-08,10,True,FDD,vanilla,0.0,7.165597025,8.168626125
E,5e-08,10,True,FDD,vanilla,5.0,7.76644915,8.1948045
E,5e-08,10,True,FDD,vanilla,10.0,8.026250000000001,8.2030385
E,5e-08,10,True,FDD,vanilla,15.0,8.119444999999999,8.20699475
E,5e-08,10,True,FDD,vanilla,20.0,8.150285,8.207323
E,5e-08,10,True,FDD,vanilla,25.0,8.16031075,8.207969625
E,5e-08,10,True,TDD,vanilla,0.0,7.2581809,8.2155685
E,5e-08,10,True,TDD,vanilla,5.0,7.8590198,8.23557525
E,5e-08,10,True,TDD,vanilla,10.0,8.117961375,8.2434845
E,5e-08,10,True,TDD,vanilla,15.0,8.211363500000001,8.24648475
E,5e-08,10,True,TDD,vanilla,20.0,8.24221675,8.247368999999999
E,5e-08,10,True,TDD,vanilla,25.0,8.25209825,8.2476825
E,5e-08,12,True,FDD,vanilla,0.0,7.142477925,8.156816625
E,5e-08,12,True,FDD,vanilla,5.0,7.750818575,8.18320275
E,5e-08,12,True,FDD,vanilla,10.0,8.016756749999999,8.19019325
E,5e-08,12,True,FDD,vanilla,15.0,8.11305975,8.19242075
E,5e-08,12,True,FDD,vanilla,20.0,8.144866,8.19354225
E,5e-08,12,True,FDD,vanilla,25.0,8.15493125,8.193736
E,5e-08,12,True,TDD,vanilla,0.0,7.196356,8.168395
E,5e-08,12,True,TDD,vanilla,5.0,7.80610635,8.1895885
E,5e-08,12,True,TDD,vanilla,10.0,8.0722455,8.1969235
E,5e-08,12,True,TDD,vanilla,15.0,8.167983875000001,8.200048375
E,5e-08,12,True,TDD,vanilla,20.0,8.199821,8.201011
E,5e-08,12,True,TDD,vanilla,25.0,8.210043625,8.20139575
E,5e-08,15,True,FDD,vanilla,0.0,7.14992565,8.176253375
E,5e-08,15,True,FDD,vanilla,5.0,7.759561075,8.1999855
E,5e-08,15,True,FDD,vanilla,10.0,8.024920250000001,8.20759475
E,5e-08,15,True,FDD,vanilla,15.0,8.120996625,8.209488499999999
E,5e-08,15,True,FDD,vanilla,20.0,8.152543999999999,8.210408750000001
E,5e-08,15,True,FDD,vanilla,25.0,8.162679,8.2111895
E,5e-08,15,True,TDD,vanilla,0.0,7.214195275,8.17717125
E,5e-08,15,True,TDD,vanilla,5.0,7.8255004,8.195390499999998
E,5e-08,15,True,TDD,vanilla,10.0,8.090033875,8.202259999999999
E,5e-08,15,True,TDD,vanilla,15.0,8.18555,8.20488675
E,5e-08,15,True,TDD,vanilla,20.0,8.217271,8.205904499999999
E,5e-08,15,True,TDD,vanilla,25.0,8.22745525,8.20602825
E,5e-08,18,True,FDD,vanilla,0.0,7.152731075,8.16787725
E,5e-08,18,True,FDD,vanilla,5.0,7.753944025,8.19229625
E,5e-08,18,True,FDD,vanilla,10.0,8.01593975,8.19982375
E,5e-08,18,True,FDD,vanilla,15.0,8.109741750000001,8.20217025
E,5e-08,18,True,FDD,vanilla,20.0,8.1409065,8.20272675
E,5e-08,18,True,FDD,vanilla,25.0,8.1508415,8.20321325
E,5e-08,18,True,TDD,vanilla,0.0,7.240146,8.191295375
E,5e-08,18,True,TDD,vanilla,5.0,7.844264075,8.21010725
E,5e-08,18,True,TDD,vanilla,10.0,8.104763375000001,8.217183250000001
E,5e-08,18,True,TDD,vanilla,15.0,8.19877375,8.2194175
E,5e-08,18,True,TDD,vanilla,20.0,8.2297835,8.21995325
E,5e-08,18,True,TDD,vanilla,25.0,8.2398375,8.220469
E,5e-08,21,True,FDD,vanilla,0.0,7.1900682499999995,8.193831249999999
E,5e-08,21,True,FDD,vanilla,5.0,7.7889435250000005,8.213894
E,5e-08,21,True,FDD,vanilla,10.0,8.04765,8.21900875
E,5e-08,21,True,FDD,vanilla,15.0,8.1406545,8.2209675
E,5e-08,21,True,FDD,vanilla,20.0,8.17150425,8.221636
E,5e-08,21,True,FDD,vanilla,25.0,8.18126775,8.22176625
E,5e-08,21,True,TDD,vanilla,0.0,7.256967325,8.21202175
E,5e-08,21,True,TDD,vanilla,5.0,7.85755,8.2284245
E,5e-08,21,True,TDD,vanilla,10.0,8.115563,8.2339955
E,5e-08,21,True,TDD,vanilla,15.0,8.208580000000001,8.236343
E,5e-08,21,True,TDD,vanilla,20.0,8.239403875,8.237279000000001
E,5e-08,21,True,TDD,vanilla,25.0,8.24924875,8.237487
E,5e-08,24,True,FDD,vanilla,0.0,7.14610635,8.167999125
E,5e-08,24,True,FDD,vanilla,5.0,7.74978475,8.1882955
E,5e-08,24,True,FDD,vanilla,10.0,8.00997815,8.19353975
E,5e-08,24,True,FDD,vanilla,15.0,8.103727625,8.194740125000001
E,5e-08,24,True,FDD,vanilla,20.0,8.1348945,8.195272249999999
E,5e-08,24,True,FDD,vanilla,25.0,8.144760125000001,8.195277
E,5e-08,24,True,TDD,vanilla,0.0,7.2209845,8.1785025
E,5e-08,24,True,TDD,vanilla,5.0,7.8223269,8.19213225
E,5e-08,24,True,TDD,vanilla,10.0,8.082238,8.197819
E,5e-08,24,True,TDD,vanilla,15.0,8.17667425,8.1994945
E,5e-08,24,True,TDD,vanilla,20.0,8.207733000000001,8.20030375
E,5e-08,24,True,TDD,vanilla,25.0,8.217726500000001,8.20056275
E,5e-08,27,True,FDD,vanilla,0.0,7.1819553,8.19941175
E,5e-08,27,True,FDD,vanilla,5.0,7.7898493250000005,8.224138
E,5e-08,27,True,FDD,vanilla,10.0,8.05349875,8.230744
E,5e-08,27,True,FDD,vanilla,15.0,8.148585749999999,8.23279325
E,5e-08,27,True,FDD,vanilla,20.0,8.180064999999999,8.23326925
E,5e-08,27,True,FDD,vanilla,25.0,8.190170125,8.23349375
E,5e-08,27,True,TDD,vanilla,0.0,7.2258048,8.187564375
E,5e-08,27,True,TDD,vanilla,5.0,7.83469675,8.20466075
E,5e-08,27,True,TDD,vanilla,10.0,8.09852725,8.210679625
E,5e-08,27,True,TDD,vanilla,15.0,8.193504125,8.21243675
E,5e-08,27,True,TDD,vanilla,20.0,8.224988250000001,8.212987
E,5e-08,27,True,TDD,vanilla,25.0,8.234941125,8.21318075
E,5e-08,30,True,FDD,vanilla,0.0,7.1038138,8.135801
E,5e-08,30,True,FDD,vanilla,5.0,7.712179325,8.16038825
E,5e-08,30,True,FDD,vanilla,10.0,7.9772858499999995,8.166645875
E,5e-08,30,True,FDD,vanilla,15.0,8.07278125,8.16886875
E,5e-08,30,True,FDD,vanilla,20.0,8.10444275,8.16950425
E,5e-08,30,True,FDD,vanilla,25.0,8.11450575,8.16981225
E,5e-08,30,True,TDD,vanilla,0.0,7.17881775,8.144814
E,5e-08,30,True,TDD,vanilla,5.0,7.7861522999999995,8.15846325
E,5e-08,30,True,TDD,vanilla,10.0,8.05178025,8.16551775
E,5e-08,30,True,TDD,vanilla,15.0,8.14659075,8.167373625
E,5e-08,30,True,TDD,vanilla,20.0,8.1783645,8.16765725
E,5e-08,30,True,TDD,vanilla,25.0,8.188456500000001,8.167711875
E,5e-08,33,True,FDD,vanilla,0.0,7.13655825,8.14994675
E,5e-08,33,True,FDD,vanilla,5.0,7.7422325,8.17577775
E,5e-08,33,True,FDD,vanilla,10.0,8.003708325,8.182765125
E,5e-08,33,True,FDD,vanilla,15.0,8.09846875,8.18455825
E,5e-08,33,True,FDD,vanilla,20.0,8.129572,8.18527325
E,5e-08,33,True,FDD,vanilla,25.0,8.1395665,8.185433249999999
E,5e-08,33,True,TDD,vanilla,0.0,7.212936125000001,8.176671
E,5e-08,33,True,TDD,vanilla,5.0,7.8164096999999995,8.192079125
E,5e-08,33,True,TDD,vanilla,10.0,8.0777805,8.1981515
E,5e-08,33,True,TDD,vanilla,15.0,8.1721675,8.200062125
E,5e-08,33,True,TDD,vanilla,20.0,8.203219749999999,8.200625
E,5e-08,33,True,TDD,vanilla,25.0,8.213214749999999,8.20089525
E,5e-08,36,True,FDD,vanilla,0.0,7.156602250000001,8.167339125
E,5e-08,36,True,FDD,vanilla,5.0,7.756907875,8.188562000000001
E,5e-08,36,True,FDD,vanilla,10.0,8.01784125,8.1946045
E,5e-08,36,True,FDD,vanilla,15.0,8.111820250000001,8.196633
E,5e-08,36,True,FDD,vanilla,20.0,8.1428385,8.19704625
E,5e-08,36,True,FDD,vanilla,25.0,8.15277525,8.197225
E,5e-08,36,True,TDD,vanilla,0.0,7.21890235,8.18628675
E,5e-08,36,True,TDD,vanilla,5.0,7.82156875,8.200505
E,5e-08,36,True,TDD,vanilla,10.0,8.083360375,8.205266625
E,5e-08,36,True,TDD,vanilla,15.0,8.17722775,8.20697975
E,5e-08,36,True,TDD,vanilla,20.0,8.208333,8.207329
E,5e-08,36,True,TDD,vanilla,25.0,8.2183055,8.207472
E,5e-08,39,True,FDD,vanilla,0.0,7.14168655,8.1686425
E,5e-08,39,True,FDD,vanilla,5.0,7.754652675,8.19245425
E,5e-08,39,True,FDD,vanilla,10.0,8.020530875,8.19758625
E,5e-08,39,True,FDD,vanilla,15.0,8.1162735,8.198853249999999
E,5e-08,39,True,FDD,vanilla,20.0,8.148088,8.19972825
E,5e-08,39,True,FDD,vanilla,25.0,8.15823775,8.199890625
E,5e-08,39,True,TDD,vanilla,0.0,7.187633975,8.162287
E,5e-08,39,True,TDD,vanilla,5.0,7.7992065749999995,8.1757825
E,5e-08,39,True,TDD,vanilla,10.0,8.066009,8.1807835
E,5e-08,39,True,TDD,vanilla,15.0,8.161788,8.182226
E,5e-08,39,True,TDD,vanilla,20.0,8.193727375,8.182654249999999
E,5e-08,39,True,TDD,vanilla,25.0,8.2038185,8.1828045
E,5e-08,42,True,FDD,vanilla,0.0,7.187725525,8.195802
E,5e-08,42,True,FDD,vanilla,5.0,7.788771275,8.21714625
E,5e-08,42,True,FDD,vanilla,10.0,8.048565125,8.22258675
E,5e-08,42,True,FDD,vanilla,15.0,8.14230125,8.2241085
E,5e-08,42,True,FDD,vanilla,20.0,8.17310575,8.224469125
E,5e-08,42,True,FDD,vanilla,25.0,8.18299975,8.224633625000001
E,5e-08,42,True,TDD,vanilla,0.0,7.205219725,8.17208875
E,5e-08,42,True,TDD,vanilla,5.0,7.809327325,8.186507500000001
E,5e-08,42,True,TDD,vanilla,10.0,8.06932075,8.190341875
E,5e-08,42,True,TDD,vanilla,15.0,8.162604250000001,8.191458125
E,5e-08,42,True,TDD,vanilla,20.0,8.19363925,8.192204375
E,5e-08,42,True,TDD,vanilla,25.0,8.20362225,8.19241975
E,5e-08,45,True,FDD,vanilla,0.0,7.143634475,8.16302375
E,5e-08,45,True,FDD,vanilla,5.0,7.747256999999999,8.187960499999999
E,5e-08,45,True,FDD,vanilla,10.0,8.011966000000001,8.193871
E,5e-08,45,True,FDD,vanilla,15.0,8.107453750000001,8.19506375
E,5e-08,45,True,FDD,vanilla,20.0,8.13890075,8.196173
E,5e-08,45,True,FDD,vanilla,25.0,8.149148499999999,8.1960775
E,5e-08,45,True,TDD,vanilla,0.0,7.160966275,8.13209175
E,5e-08,45,True,TDD,vanilla,5.0,7.76843625,8.147971
E,5e-08,45,True,TDD,vanilla,10.0,8.0326585,8.15242575
E,5e-08,45,True,TDD,vanilla,15.0,8.1282525,8.1540665
E,5e-08,45,True,TDD,vanilla,20.0,8.159848499999999,8.15436325
E,5e-08,45,True,TDD,vanilla,25.0,8.16990325,8.154659
E,1e-07,1,True,FDD,vanilla,0.0,7.22915525,8.2023485
E,1e-07,1,True,FDD,vanilla,5.0,7.7815997249999995,8.218840625
E,1e-07,1,True,FDD,vanilla,10.0,8.01543225,8.2243385
E,1e-07,1,True,FDD,vanilla,15.0,8.0982565,8.22567675
E,1e-07,1,True,FDD,vanilla,20.0,8.12562775,8.226131500000001
E,1e-07,1,True,FDD,vanilla,25.0,8.13427825,8.22625225
E,1e-07,1,True,TDD,vanilla,0.0,7.3680009,8.246331875
E,1e-07,1,True,TDD,vanilla,5.0,7.92211755,8.258802625
E,1e-07,1,True,TDD,vanilla,10.0,8.1547865,8.263159250000001
E,1e-07,1,True,TDD,vanilla,15.0,8.237462749999999,8.2646455
E,1e-07,1,True,TDD,vanilla,20.0,8.264734749999999,8.26520025
E,1e-07,1,True,TDD,vanilla,25.0,8.2734565,8.265359
E,1e-07,3,True,FDD,vanilla,0.0,7.1890465,8.200192
E,1e-07,3,True,FDD,vanilla,5.0,7.7709019,8.220612375
E,1e-07,3,True,FDD,vanilla,10.0,8.02043275,8.227195625
E,1e-07,3,True,FDD,vanilla,15.0,8.11018225,8.22924575
E,1e-07,3,True,FDD,vanilla,20.0,8.13983125,8.23010275
E,1e-07,3,True,FDD,vanilla,25.0,8.14927475,8.23020875
E,1e-07,3,True,TDD,vanilla,0.0,7.319298925,8.245941375
E,1e-07,3,True,TDD,vanilla,5.0,7.90315665,8.2637205
E,1e-07,3,True,TDD,vanilla,10.0,8.15431075,8.27005025
E,1e-07,3,True,TDD,vanilla,15.0,8.243435250000001,8.27234225
E,1e-07,3,True,TDD,vanilla,20.0,8.27293525,8.273150000000001
E,1e-07,3,True,TDD,vanilla,25.0,8.282421750000001,8.273408499999999
E,1e-07,6,True,FDD,vanilla,0.0,7.177796075,8.201629749999999
E,1e-07,6,True,FDD,vanilla,5.0,7.7710162,8.22258
E,1e-07,6,True,FDD,vanilla,10.0,8.02542825,8.22822975
E,1e-07,6,True,FDD,vanilla,15.0,8.116782625,8.23045075
E,1e-07,6,True,FDD,vanilla,20.0,8.1468035,8.231133875
E,1e-07,6,True,FDD,vanilla,25.0,8.15655225,8.231251499999999
E,1e-07,6,True,TDD,vanilla,0.0,7.29596425,8.231174750000001
E,1e-07,6,True,TDD,vanilla,5.0,7.8860352,8.251156
E,1e-07,6,True,TDD,vanilla,10.0,8.14045675,8.25801425
E,1e-07,6,True,TDD,vanilla,15.0,8.231674125,8.2608705
E,1e-07,6,True,TDD,vanilla,20.0,8.26179525,8.261696875
E,1e-07,6,True,TDD,vanilla,25.0,8.27147025,8.26202125
E,1e-07,9,True,FDD,vanilla,0.0,7.15942055,8.2063435
E,1e-07,9,True,FDD,vanilla,5.0,7.76379065,8.22679275
E,1e-07,9,True,FDD,vanilla,10.0,8.02388,8.2327915
E,1e-07,9,True,FDD,vanilla,15.0,8.11679775,8.23455425
E,1e-07,9,True,FDD,vanilla,20.0,8.14784625,8.235285
E,1e-07,9,True,FDD,vanilla,25.0,8.157811125,8.2355475
E,1e-07,9,True,TDD,vanilla,0.0,7.27725115,8.22959425
E,1e-07,9,True,TDD,vanilla,5.0,7.878211575,8.250937
E,1e-07,9,True,TDD,vanilla,10.0,8.1381595,8.259075875
E,1e-07,9,True,TDD,vanilla,15.0,8.231566874999999,8.261955375
E,1e-07,9,True,TDD,vanilla,20.0,8.262508,8.262892
E,1e-07,9,True,TDD,vanilla,25.0,8.2724805,8.2632205
E,1e-07,10,True,FDD,vanilla,0.0,7.1630111,8.2070185
E,1e-07,10,True,FDD,vanilla,5.0,7.760262,8.22662175
E,1e-07,10,True,FDD,vanilla,10.0,8.01883975,8.232039
E,1e-07,10,True,FDD,vanilla,15.0,8.11138125,8.233702875
E,1e-07,10,True,FDD,vanilla,20.0,8.14193,8.23432275
E,1e-07,10,True,FDD,vanilla,25.0,8.15179,8.234446375
E,1e-07,10,True,TDD,vanilla,0.0,7.28314545,8.23176975
E,1e-07,10,True,TDD,vanilla,5.0,7.880393025,8.25083175
E,1e-07,10,True,TDD,vanilla,10.0,8.1382095,8.258538
E,1e-07,10,True,TDD,vanilla,15.0,8.23068925,8.261169
E,1e-07,10,True,TDD,vanilla,20.0,8.261379,8.262187749999999
E,1e-07,10,True,TDD,vanilla,25.0,8.27118175,8.262431750000001
E,1e-07,12,True,FDD,vanilla,0.0,7.136335,8.187547625
E,1e-07,12,True,FDD,vanilla,5.0,7.741898175,8.20795825
E,1e-07,12,True,FDD,vanilla,10.0,8.0049745,8.213819749999999
E,1e-07,12,True,FDD,vanilla,15.0,8.099262,8.2157125
E,1e-07,12,True,FDD,vanilla,20.0,8.13043975,8.2162735
E,1e-07,12,True,FDD,vanilla,25.0,8.14057275,8.216414
E,1e-07,12,True,TDD,vanilla,0.0,7.247194075,8.20580475
E,1e-07,12,True,TDD,vanilla,5.0,7.85148025,8.22510475
E,1e-07,12,True,TDD,vanilla,10.0,8.11401325,8.232494625000001
E,1e-07,12,True,TDD,vanilla,15.0,8.2085265,8.23532175
E,1e-07,12,True,TDD,vanilla,20.0,8.23976575,8.23623725
E,1e-07,12,True,TDD,vanilla,25.0,8.249764500000001,8.23660425
E,1e-07,15,True,FDD,vanilla,0.0,7.1502057,8.19821875
E,1e-07,15,True,FDD,vanilla,5.0,7.755736775,8.218095375
E,1e-07,15,True,FDD,vanilla,10.0,8.01668475,8.2236405
E,1e-07,15,True,FDD,vanilla,15.0,8.10986,8.2257125
E,1e-07,15,True,FDD,vanilla,20.0,8.140785,8.22611125
E,1e-07,15,True,FDD,vanilla,25.0,8.15098425,8.22628225
E,1e-07,15,True,TDD,vanilla,0.0,7.24814385,8.20621425
E,1e-07,15,True,TDD,vanilla,5.0,7.85046625,8.222751
E,1e-07,15,True,TDD,vanilla,10.0,8.111212625,8.23017775
E,1e-07,15,True,TDD,vanilla,15.0,8.2050885,8.23197675
E,1e-07,15,True,TDD,vanilla,20.0,8.2360965,8.23274825
E,1e-07,15,True,TDD,vanilla,25.0,8.24608125,8.2329825
E,1e-07,18,True,FDD,vanilla,0.0,7.127098475,8.18370325
E,1e-07,18,True,FDD,vanilla,5.0,7.734805175,8.203836125
E,1e-07,18,True,FDD,vanilla,10.0,7.99697725,8.208667
E,1e-07,18,True,FDD,vanilla,15.0,8.09297275,8.210414499999999
E,1e-07,18,True,FDD,vanilla,20.0,8.1244835,8.21113175
E,1e-07,18,True,FDD,vanilla,25.0,8.13449925,8.211362750000001
E,1e-07,18,True,TDD,vanilla,0.0,7.237959675,8.209273375
E,1e-07,18,True,TDD,vanilla,5.0,7.844736825,8.225818499999999
E,1e-07,18,True,TDD,vanilla,10.0,8.10952625,8.232622
E,1e-07,18,True,TDD,vanilla,15.0,8.20464625,8.23452675
E,1e-07,18,True,TDD,vanilla,20.0,8.23616575,8.235266
E,1e-07,18,True,TDD,vanilla,25.0,8.246243875000001,8.23560825
E,1e-07,21,True,FDD,vanilla,0.0,7.1539134,8.194464
E,1e-07,21,True,FDD,vanilla,5.0,7.759114,8.213117500000001
E,1e-07,21,True,FDD,vanilla,10.0,8.02097275,8.21851525
E,1e-07,21,True,FDD,vanilla,15.0,8.115536500000001,8.2200055
E,1e-07,21,True,FDD,vanilla,20.0,8.14678375,8.220416499999999
E,1e-07,21,True,FDD,vanilla,25.0,8.156816875,8.220556
E,1e-07,21,True,TDD,vanilla,0.0,7.233940125,8.20457925
E,1e-07,21,True,TDD,vanilla,5.0,7.839716575,8.221392375
E,1e-07,21,True,TDD,vanilla,10.0,8.10245975,8.22776825
E,1e-07,21,True,TDD,vanilla,15.0,8.19659025,8.23003475
E,1e-07,21,True,TDD,vanilla,20.0,8.22789675,8.230610875
E,1e-07,21,True,TDD,vanilla,25.0,8.2378815,8.230861625
E,1e-07,24,True,FDD,vanilla,0.0,7.1408986500000005,8.19098825
E,1e-07,24,True,FDD,vanilla,5.0,7.7487588249999995,8.2084035
E,1e-07,24,True,FDD,vanilla,10.0,8.0128215,8.21265575
E,1e-07,24,True,FDD,vanilla,15.0,8.10747825,8.2142755
E,1e-07,24,True,FDD,vanilla,20.0,8.13919475,8.2147195
E,1e-07,24,True,FDD,vanilla,25.0,8.14918625,8.214851
E,1e-07,24,True,TDD,vanilla,0.0,7.2186919,8.1969125
E,1e-07,24,True,TDD,vanilla,5.0,7.82694225,8.20978475
E,1e-07,24,True,TDD,vanilla,10.0,8.0902235,8.214739999999999
E,1e-07,24,True,TDD,vanilla,15.0,8.185162250000001,8.21627975
E,1e-07,24,True,TDD,vanilla,20.0,8.216635499999999,8.216821875
E,1e-07,24,True,TDD,vanilla,25.0,8.226700000000001,8.216954
E,1e-07,27,True,FDD,vanilla,0.0,7.1582406249999995,8.19917175
E,1e-07,27,True,FDD,vanilla,5.0,7.760007625,8.218657625
E,1e-07,27,True,FDD,vanilla,10.0,8.020379625,8.22434575
E,1e-07,27,True,FDD,vanilla,15.0,8.114078000000001,8.226142
E,1e-07,27,True,FDD,vanilla,20.0,8.14522725,8.226684
E,1e-07,27,True,FDD,vanilla,25.0,8.15527675,8.226868
E,1e-07,27,True,TDD,vanilla,0.0,7.240331425,8.207082
E,1e-07,27,True,TDD,vanilla,5.0,7.8405091250000005,8.22125875
E,1e-07,27,True,TDD,vanilla,10.0,8.10105875,8.22688775
E,1e-07,27,True,TDD,vanilla,15.0,8.1947995,8.228574375
E,1e-07,27,True,TDD,vanilla,20.0,8.22594875,8.229335375
E,1e-07,27,True,TDD,vanilla,25.0,8.23587925,8.22958025
E,1e-07,30,True,FDD,vanilla,0.0,7.119805825,8.17299375
E,1e-07,30,True,FDD,vanilla,5.0,7.7288988,8.192579250000001
E,1e-07,30,True,FDD,vanilla,10.0,7.995568775000001,8.19852225
E,1e-07,30,True,FDD,vanilla,15.0,8.0914105,8.200422125
E,1e-07,30,True,FDD,vanilla,20.0,8.12348525,8.200910375
E,1e-07,30,True,FDD,vanilla,25.0,8.133779,8.20108775
E,1e-07,30,True,TDD,vanilla,0.0,7.1910576,8.178654875
E,1e-07,30,True,TDD,vanilla,5.0,7.801163750000001,8.193634750000001
E,1e-07,30,True,TDD,vanilla,10.0,8.068077500000001,8.19929675
E,1e-07,30,True,TDD,vanilla,15.0,8.163966625,8.20093325
E,1e-07,30,True,TDD,vanilla,20.0,8.19591775,8.201487
E,1e-07,30,True,TDD,vanilla,25.0,8.20609725,8.201676375
E,1e-07,33,True,FDD,vanilla,0.0,7.133865500000001,8.170394125000001
E,1e-07,33,True,FDD,vanilla,5.0,7.740012975,8.19119525
E,1e-07,33,True,FDD,vanilla,10.0,8.0055575,8.196352749999999
E,1e-07,33,True,FDD,vanilla,15.0,8.10087025,8.198503
E,1e-07,33,True,FDD,vanilla,20.0,8.132349,8.198682125000001
E,1e-07,33,True,FDD,vanilla,25.0,8.14244525,8.198759375
E,1e-07,33,True,TDD,vanilla,0.0,7.197815675,8.183004375
E,1e-07,33,True,TDD,vanilla,5.0,7.80458065,8.196795999999999
E,1e-07,33,True,TDD,vanilla,10.0,8.0688505,8.200942000000001
E,1e-07,33,True,TDD,vanilla,15.0,8.164197,8.20231775
E,1e-07,33,True,TDD,vanilla,20.0,8.1956545,8.202808749999999
E,1e-07,33,True,TDD,vanilla,25.0,8.20578425,8.203002999999999
