cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
E,5e-08,9,True,TDD,vanilla,15.0,generalization,RNN,1,8.26855975
E,5e-08,9,True,TDD,vanilla,20.0,generalization,NP,2,8.26561075
E,5e-08,9,True,TDD,vanilla,20.0,generalization,RNN,1,8.26946325
E,5e-08,9,True,TDD,vanilla,25.0,generalization,NP,1,8.275375499999999
E,5e-08,9,True,TDD,vanilla,25.0,generalization,RNN,2,8.2697775
E,5e-08,10,True,FDD,vanilla,0.0,generalization,NP,2,7.165597025
E,5e-08,10,True,FDD,vanilla,0.0,generalization,RNN,1,8.168626125
E,5e-08,10,True,FDD,vanilla,5.0,generalization,NP,2,7.76644915
E,5e-08,10,True,FDD,vanilla,5.0,generalization,RNN,1,8.1948045
E,5e-08,10,True,FDD,vanilla,10.0,generalization,NP,2,8.026250000000001
E,5e-08,10,True,FDD,vanilla,10.0,generalization,RNN,1,8.2030385
E,5e-08,10,True,FDD,vanilla,15.0,generalization,NP,2,8.119444999999999
E,5e-08,10,True,FDD,vanilla,15.0,generalization,RNN,1,8.20699475
E,5e-08,10,True,FDD,vanilla,20.0,generalization,NP,2,8.150285
E,5e-08,10,True,FDD,vanilla,20.0,generalization,RNN,1,8.207323
E,5e-08,10,True,FDD,vanilla,25.0,generalization,NP,2,8.16031075
E,5e-08,10,True,FDD,vanilla,25.0,generalization,RNN,1,8.207969625
E,5e-08,10,True,TDD,vanilla,0.0,generalization,NP,2,7.2581809
E,5e-08,10,True,TDD,vanilla,0.0,generalization,RNN,1,8.2155685
E,5e-08,10,True,TDD,vanilla,5.0,generalization,NP,2,7.8590198
E,5e-08,10,True,TDD,vanilla,5.0,generalization,RNN,1,8.23557525
E,5e-08,10,True,TDD,vanilla,10.0,generalization,NP,2,8.117961375
E,5e-08,10,True,TDD,vanilla,10.0,generalization,RNN,1,8.2434845
E,5e-08,10,True,TDD,vanilla,15.0,generalization,NP,2,8.211363500000001
E,5e-08,10,True,TDD,vanilla,15.0,generalization,RNN,1,8.24648475
E,5e-08,10,True,TDD,vanilla,20.0,generalization,NP,2,8.24221675
E,5e-08,10,True,TDD,vanilla,20.0,generalization,RNN,1,8.247368999999999
E,5e-08,10,True,TDD,vanilla,25.0,generalization,NP,1,8.25209825
E,5e-08,10,True,TDD,vanilla,25.0,generalization,RNN,2,8.2476825
E,5e-08,12,True,FDD,vanilla,0.0,generalization,NP,2,7.142477925
E,5e-08,12,True,FDD,vanilla,0.0,generalization,RNN,1,8.156816625
E,5e-08,12,True,FDD,vanilla,5.0,generalization,NP,2,7.750818575
E,5e-08,12,True,FDD,vanilla,5.0,generalization,RNN,1,8.18320275
E,5e-08,12,True,FDD,vanilla,10.0,generalization,NP,2,8.016756749999999
E,5e-08,12,True,FDD,vanilla,10.0,generalization,RNN,1,8.19019325
E,5e-08,12,True,FDD,vanilla,15.0,generalization,NP,2,8.11305975
E,5e-08,12,True,FDD,vanilla,15.0,generalization,RNN,1,8.19242075
E,5e-08,12,True,FDD,vanilla,20.0,generalization,NP,2,8.144866
E,5e-08,12,True,FDD,vanilla,20.0,generalization,RNN,1,8.19354225
E,5e-08,12,True,FDD,vanilla,25.0,generalization,NP,2,8.15493125
E,5e-08,12,True,FDD,vanilla,25.0,generalization,RNN,1,8.193736
E,5e-08,12,True,TDD,vanilla,0.0,generalization,NP,2,7.196356
E,5e-08,12,True,TDD,vanilla,0.0,generalization,RNN,1,8.168395
E,5e-08,12,True,TDD,vanilla,5.0,generalization,NP,2,7.80610635
E,5e-08,12,True,TDD,vanilla,5.0,generalization,RNN,1,8.1895885
E,5e-08,12,True,TDD,vanilla,10.0,generalization,NP,2,8.0722455
E,5e-08,12,True,TDD,vanilla,10.0,generalization,RNN,1,8.1969235
E,5e-08,12,True,TDD,vanilla,15.0,generalization,NP,2,8.167983875000001
E,5e-08,12,True,TDD,vanilla,15.0,generalization,RNN,1,8.200048375
E,5e-08,12,True,TDD,vanilla,20.0,generalization,NP,2,8.199821
E,5e-08,12,True,TDD,vanilla,20.0,generalization,RNN,1,8.201011
E,5e-08,12,True,TDD,vanilla,25.0,generalization,NP,1,8.210043625
E,5e-08,12,True,TDD,vanilla,25.0,generalization,RNN,2,8.20139575
E,5e-08,15,True,FDD,vanilla,0.0,generalization,NP,2,7.14992565
E,5e-08,15,True,FDD,vanilla,0.0,generalization,RNN,1,8.176253375
E,5e-08,15,True,FDD,vanilla,5.0,generalization,NP,2,7.759561075
E,5e-08,15,True,FDD,vanilla,5.0,generalization,RNN,1,8.1999855
E,5e-08,15,True,FDD,vanilla,10.0,generalization,NP,2,8.024920250000001
E,5e-08,15,True,FDD,vanilla,10.0,generalization,RNN,1,8.20759475
E,5e-08,15,True,FDD,vanilla,15.0,generalization,NP,2,8.120996625
E,5e-08,15,True,FDD,vanilla,15.0,generalization,RNN,1,8.209488499999999
E,5e-08,15,True,FDD,vanilla,20.0,generalization,NP,2,8.152543999999999
E,5e-08,15,True,FDD,vanilla,20.0,generalization,RNN,1,8.210408750000001
E,5e-08,15,True,FDD,vanilla,25.0,generalization,NP,2,8.162679
E,5e-08,15,True,FDD,vanilla,25.0,generalization,RNN,1,8.2111895
E,5e-08,15,True,TDD,vanilla,0.0,generalization,NP,2,7.214195275
E,5e-08,15,True,TDD,vanilla,0.0,generalization,RNN,1,8.17717125
E,5e-08,15,True,TDD,vanilla,5.0,generalization,NP,2,7.8255004
E,5e-08,15,True,TDD,vanilla,5.0,generalization,RNN,1,8.195390499999998
E,5e-08,15,True,TDD,vanilla,10.0,generalization,NP,2,8.090033875
E,5e-08,15,True,TDD,vanilla,10.0,generalization,RNN,1,8.202259999999999
E,5e-08,15,True,TDD,vanilla,15.0,generalization,NP,2,8.18555
E,5e-08,15,True,TDD,vanilla,15.0,generalization,RNN,1,8.20488675
E,5e-08,15,True,TDD,vanilla,20.0,generalization,NP,1,8.217271
E,5e-08,15,True,TDD,vanilla,20.0,generalization,RNN,2,8.205904499999999
E,5e-08,15,True,TDD,vanilla,25.0,generalization,NP,1,8.22745525
E,5e-08,15,True,TDD,vanilla,25.0,generalization,RNN,2,8.20602825
E,5e-08,18,True,FDD,vanilla,0.0,generalization,NP,2,7.152731075
E,5e-08,18,True,FDD,vanilla,0.0,generalization,RNN,1,8.16787725
E,5e-08,18,True,FDD,vanilla,5.0,generalization,NP,2,7.753944025
E,5e-08,18,True,FDD,vanilla,5.0,generalization,RNN,1,8.19229625
E,5e-08,18,True,FDD,vanilla,10.0,generalization,NP,2,8.01593975
E,5e-08,18,True,FDD,vanilla,10.0,generalization,RNN,1,8.19982375
E,5e-08,18,True,FDD,vanilla,15.0,generalization,NP,2,8.109741750000001
E,5e-08,18,True,FDD,vanilla,15.0,generalization,RNN,1,8.20217025
E,5e-08,18,True,FDD,vanilla,20.0,generalization,NP,2,8.1409065
E,5e-08,18,True,FDD,vanilla,20.0,generalization,RNN,1,8.20272675
E,5e-08,18,True,FDD,vanilla,25.0,generalization,NP,2,8.1508415
E,5e-08,18,True,FDD,vanilla,25.0,generalization,RNN,1,8.20321325
E,5e-08,18,True,TDD,vanilla,0.0,generalization,NP,2,7.240146
E,5e-08,18,True,TDD,vanilla,0.0,generalization,RNN,1,8.191295375
E,5e-08,18,True,TDD,vanilla,5.0,generalization,NP,2,7.844264075
E,5e-08,18,True,TDD,vanilla,5.0,generalization,RNN,1,8.21010725
E,5e-08,18,True,TDD,vanilla,10.0,generalization,NP,2,8.104763375000001
E,5e-08,18,True,TDD,vanilla,10.0,generalization,RNN,1,8.217183250000001
E,5e-08,18,True,TDD,vanilla,15.0,generalization,NP,2,8.19877375
E,5e-08,18,True,TDD,vanilla,15.0,generalization,RNN,1,8.2194175
E,5e-08,18,True,TDD,vanilla,20.0,generalization,NP,1,8.2297835
E,5e-08,18,True,TDD,vanilla,20.0,generalization,RNN,2,8.21995325
E,5e-08,18,True,TDD,vanilla,25.0,generalization,NP,1,8.2398375
E,5e-08,18,True,TDD,vanilla,25.0,generalization,RNN,2,8.220469
E,5e-08,21,True,FDD,vanilla,0.0,generalization,NP,2,7.1900682499999995
E,5e-08,21,True,FDD,vanilla,0.0,generalization,RNN,1,8.193831249999999
E,5e-08,21,True,FDD,vanilla,5.0,generalization,NP,2,7.7889435250000005
E,5e-08,21,True,FDD,vanilla,5.0,generalization,RNN,1,8.213894
E,5e-08,21,True,FDD,vanilla,10.0,generalization,NP,2,8.04765
E,5e-08,21,True,FDD,vanilla,10.0,generalization,RNN,1,8.21900875
E,5e-08,21,True,FDD,vanilla,15.0,generalization,NP,2,8.1406545
E,5e-08,21,True,FDD,vanilla,15.0,generalization,RNN,1,8.2209675
E,5e-08,21,True,FDD,vanilla,20.0,generalization,NP,2,8.17150425
E,5e-08,21,True,FDD,vanilla,20.0,generalization,RNN,1,8.221636
E,5e-08,21,True,FDD,vanilla,25.0,generalization,NP,2,8.18126775
E,5e-08,21,True,FDD,vanilla,25.0,generalization,RNN,1,8.22176625
E,5e-08,21,True,TDD,vanilla,0.0,generalization,NP,2,7.256967325
E,5e-08,21,True,TDD,vanilla,0.0,generalization,RNN,1,8.21202175
E,5e-08,21,True,TDD,vanilla,5.0,generalization,NP,2,7.85755
E,5e-08,21,True,TDD,vanilla,5.0,generalization,RNN,1,8.2284245
E,5e-08,21,True,TDD,vanilla,10.0,generalization,NP,2,8.115563
E,5e-08,21,True,TDD,vanilla,10.0,generalization,RNN,1,8.2339955
E,5e-08,21,True,TDD,vanilla,15.0,generalization,NP,2,8.208580000000001
E,5e-08,21,True,TDD,vanilla,15.0,generalization,RNN,1,8.236343
E,5e-08,21,True,TDD,vanilla,20.0,generalization,NP,1,8.239403875
E,5e-08,21,True,TDD,vanilla,20.0,generalization,RNN,2,8.237279000000001
E,5e-08,21,True,TDD,vanilla,25.0,generalization,NP,1,8.24924875
E,5e-08,21,True,TDD,vanilla,25.0,generalization,RNN,2,8.237487
E,5e-08,24,True,FDD,vanilla,0.0,generalization,NP,2,7.14610635
E,5e-08,24,True,FDD,vanilla,0.0,generalization,RNN,1,8.167999125
E,5e-08,24,True,FDD,vanilla,5.0,generalization,NP,2,7.74978475
E,5e-08,24,True,FDD,vanilla,5.0,generalization,RNN,1,8.1882955
E,5e-08,24,True,FDD,vanilla,10.0,generalization,NP,2,8.00997815
E,5e-08,24,True,FDD,vanilla,10.0,generalization,RNN,1,8.19353975
E,5e-08,24,True,FDD,vanilla,15.0,generalization,NP,2,8.103727625
E,5e-08,24,True,FDD,vanilla,15.0,generalization,RNN,1,8.194740125000001
E,5e-08,24,True,FDD,vanilla,20.0,generalization,NP,2,8.1348945
E,5e-08,24,True,FDD,vanilla,20.0,generalization,RNN,1,8.195272249999999
E,5e-08,24,True,FDD,vanilla,25.0,generalization,NP,2,8.144760125000001
E,5e-08,24,True,FDD,vanilla,25.0,generalization,RNN,1,8.195277
E,5e-08,24,True,TDD,vanilla,0.0,generalization,NP,2,7.2209845
E,5e-08,24,True,TDD,vanilla,0.0,generalization,RNN,1,8.1785025
E,5e-08,24,True,TDD,vanilla,5.0,generalization,NP,2,7.8223269
E,5e-08,24,True,TDD,vanilla,5.0,generalization,RNN,1,8.19213225
E,5e-08,24,True,TDD,vanilla,10.0,generalization,NP,2,8.082238
E,5e-08,24,True,TDD,vanilla,10.0,generalization,RNN,1,8.197819
E,5e-08,24,True,TDD,vanilla,15.0,generalization,NP,2,8.17667425
E,5e-08,24,True,TDD,vanilla,15.0,generalization,RNN,1,8.1994945
E,5e-08,24,True,TDD,vanilla,20.0,generalization,NP,1,8.207733000000001
E,5e-08,24,True,TDD,vanilla,20.0,generalization,RNN,2,8.20030375
E,5e-08,24,True,TDD,vanilla,25.0,generalization,NP,1,8.217726500000001
E,5e-08,24,True,TDD,vanilla,25.0,generalization,RNN,2,8.20056275
E,5e-08,27,True,FDD,vanilla,0.0,generalization,NP,2,7.1819553
E,5e-08,27,True,FDD,vanilla,0.0,generalization,RNN,1,8.19941175
E,5e-08,27,True,FDD,vanilla,5.0,generalization,NP,2,7.7898493250000005
E,5e-08,27,True,FDD,vanilla,5.0,generalization,RNN,1,8.224138
E,5e-08,27,True,FDD,vanilla,10.0,generalization,NP,2,8.05349875
E,5e-08,27,True,FDD,vanilla,10.0,generalization,RNN,1,8.230744
E,5e-08,27,True,FDD,vanilla,15.0,generalization,NP,2,8.148585749999999
E,5e-08,27,True,FDD,vanilla,15.0,generalization,RNN,1,8.23279325
E,5e-08,27,True,FDD,vanilla,20.0,generalization,NP,2,8.180064999999999
E,5e-08,27,True,FDD,vanilla,20.0,generalization,RNN,1,8.23326925
E,5e-08,27,True,FDD,vanilla,25.0,generalization,NP,2,8.190170125
E,5e-08,27,True,FDD,vanilla,25.0,generalization,RNN,1,8.23349375
E,5e-08,27,True,TDD,vanilla,0.0,generalization,NP,2,7.2258048
E,5e-08,27,True,TDD,vanilla,0.0,generalization,RNN,1,8.187564375
E,5e-08,27,True,TDD,vanilla,5.0,generalization,NP,2,7.83469675
E,5e-08,27,True,TDD,vanilla,5.0,generalization,RNN,1,8.20466075
E,5e-08,27,True,TDD,vanilla,10.0,generalization,NP,2,8.09852725
E,5e-08,27,True,TDD,vanilla,10.0,generalization,RNN,1,8.210679625
E,5e-08,27,True,TDD,vanilla,15.0,generalization,NP,2,8.193504125
E,5e-08,27,True,TDD,vanilla,15.0,generalization,RNN,1,8.21243675
E,5e-08,27,True,TDD,vanilla,20.0,generalization,NP,1,8.224988250000001
E,5e-08,27,True,TDD,vanilla,20.0,generalization,RNN,2,8.212987
E,5e-08,27,True,TDD,vanilla,25.0,generalization,NP,1,8.234941125
E,5e-08,27,True,TDD,vanilla,25.0,generalization,RNN,2,8.21318075
E,5e-08,30,True,FDD,vanilla,0.0,generalization,NP,2,7.1038138
E,5e-08,30,True,FDD,vanilla,0.0,generalization,RNN,1,8.135801
E,5e-08,30,True,FDD,vanilla,5.0,generalization,NP,2,7.712179325
E,5e-08,30,True,FDD,vanilla,5.0,generalization,RNN,1,8.16038825
E,5e-08,30,True,FDD,vanilla,10.0,generalization,NP,2,7.9772858499999995
E,5e-08,30,True,FDD,vanilla,10.0,generalization,RNN,1,8.166645875
E,5e-08,30,True,FDD,vanilla,15.0,generalization,NP,2,8.07278125
E,5e-08,30,True,FDD,vanilla,15.0,generalization,RNN,1,8.16886875
E,5e-08,30,True,FDD,vanilla,20.0,generalization,NP,2,8.10444275
E,5e-08,30,True,FDD,vanilla,20.0,generalization,RNN,1,8.16950425
E,5e-08,30,True,FDD,vanilla,25.0,generalization,NP,2,8.11450575
E,5e-08,30,True,FDD,vanilla,25.0,generalization,RNN,1,8.16981225
E,5e-08,30,True,TDD,vanilla,0.0,generalization,NP,2,7.17881775
E,5e-08,30,True,TDD,vanilla,0.0,generalization,RNN,1,8.144814
E,5e-08,30,True,TDD,vanilla,5.0,generalization,NP,2,7.7861522999999995
E,5e-08,30,True,TDD,vanilla,5.0,generalization,RNN,1,8.15846325
E,5e-08,30,True,TDD,vanilla,10.0,generalization,NP,2,8.05178025
E,5e-08,30,True,TDD,vanilla,10.0,generalization,RNN,1,8.16551775
E,5e-08,30,True,TDD,vanilla,15.0,generalization,NP,2,8.14659075
E,5e-08,30,True,TDD,vanilla,15.0,generalization,RNN,1,8.167373625
E,5e-08,30,True,TDD,vanilla,20.0,generalization,NP,1,8.1783645
E,5e-08,30,True,TDD,vanilla,20.0,generalization,RNN,2,8.16765725
E,5e-08,30,True,TDD,vanilla,25.0,generalization,NP,1,8.188456500000001
E,5e-08,30,True,TDD,vanilla,25.0,generalization,RNN,2,8.167711875
E,5e-08,33,True,FDD,vanilla,0.0,generalization,NP,2,7.13655825
E,5e-08,33,True,FDD,vanilla,0.0,generalization,RNN,1,8.14994675
E,5e-08,33,True,FDD,vanilla,5.0,generalization,NP,2,7.7422325
E,5e-08,33,True,FDD,vanilla,5.0,generalization,RNN,1,8.17577775
E,5e-08,33,True,FDD,vanilla,10.0,generalization,NP,2,8.003708325
E,5e-08,33,True,FDD,vanilla,10.0,generalization,RNN,1,8.182765125
E,5e-08,33,True,FDD,vanilla,15.0,generalization,NP,2,8.09846875
E,5e-08,33,True,FDD,vanilla,15.0,generalization,RNN,1,8.18455825
E,5e-08,33,True,FDD,vanilla,20.0,generalization,NP,2,8.129572
E,5e-08,33,True,FDD,vanilla,20.0,generalization,RNN,1,8.18527325
E,5e-08,33,True,FDD,vanilla,25.0,generalization,NP,2,8.1395665
E,5e-08,33,True,FDD,vanilla,25.0,generalization,RNN,1,8.185433249999999
E,5e-08,33,True,TDD,vanilla,0.0,generalization,NP,2,7.212936125000001
E,5e-08,33,True,TDD,vanilla,0.0,generalization,RNN,1,8.176671
E,5e-08,33,True,TDD,vanilla,5.0,generalization,NP,2,7.8164096999999995
E,5e-08,33,True,TDD,vanilla,5.0,generalization,RNN,1,8.192079125
E,5e-08,33,True,TDD,vanilla,10.0,generalization,NP,2,8.0777805
E,5e-08,33,True,TDD,vanilla,10.0,generalization,RNN,1,8.1981515
E,5e-08,33,True,TDD,vanilla,15.0,generalization,NP,2,8.1721675
E,5e-08,33,True,TDD,vanilla,15.0,generalization,RNN,1,8.200062125
E,5e-08,33,True,TDD,vanilla,20.0,generalization,NP,1,8.203219749999999
E,5e-08,33,True,TDD,vanilla,20.0,generalization,RNN,2,8.200625
E,5e-08,33,True,TDD,vanilla,25.0,generalization,NP,1,8.213214749999999
E,5e-08,33,True,TDD,vanilla,25.0,generalization,RNN,2,8.20089525
E,5e-08,36,True,FDD,vanilla,0.0,generalization,NP,2,7.156602250000001
E,5e-08,36,True,FDD,vanilla,0.0,generalization,RNN,1,8.167339125
E,5e-08,36,True,FDD,vanilla,5.0,generalization,NP,2,7.756907875
E,5e-08,36,True,FDD,vanilla,5.0,generalization,RNN,1,8.188562000000001
E,5e-08,36,True,FDD,vanilla,10.0,generalization,NP,2,8.01784125
E,5e-08,36,True,FDD,vanilla,10.0,generalization,RNN,1,8.1946045
E,5e-08,36,True,FDD,vanilla,15.0,generalization,NP,2,8.111820250000001
E,5e-08,36,True,FDD,vanilla,15.0,generalization,RNN,1,8.196633
E,5e-08,36,True,FDD,vanilla,20.0,generalization,NP,2,8.1428385
E,5e-08,36,True,FDD,vanilla,20.0,generalization,RNN,1,8.19704625
E,5e-08,36,True,FDD,vanilla,25.0,generalization,NP,2,8.15277525
E,5e-08,36,True,FDD,vanilla,25.0,generalization,RNN,1,8.197225
E,5e-08,36,True,TDD,vanilla,0.0,generalization,NP,2,7.21890235
E,5e-08,36,True,TDD,vanilla,0.0,generalization,RNN,1,8.18628675
E,5e-08,36,True,TDD,vanilla,5.0,generalization,NP,2,7.82156875
E,5e-08,36,True,TDD,vanilla,5.0,generalization,RNN,1,8.200505
E,5e-08,36,True,TDD,vanilla,10.0,generalization,NP,2,8.083360375
E,5e-08,36,True,TDD,vanilla,10.0,generalization,RNN,1,8.205266625
E,5e-08,36,True,TDD,vanilla,15.0,generalization,NP,2,8.17722775
E,5e-08,36,True,TDD,vanilla,15.0,generalization,RNN,1,8.20697975
E,5e-08,36,True,TDD,vanilla,20.0,generalization,NP,1,8.208333
E,5e-08,36,True,TDD,vanilla,20.0,generalization,RNN,2,8.207329
E,5e-08,36,True,TDD,vanilla,25.0,generalization,NP,1,8.2183055
E,5e-08,36,True,TDD,vanilla,25.0,generalization,RNN,2,8.207472
E,5e-08,39,True,FDD,vanilla,0.0,generalization,NP,2,7.14168655
E,5e-08,39,True,FDD,vanilla,0.0,generalization,RNN,1,8.1686425
E,5e-08,39,True,FDD,vanilla,5.0,generalization,NP,2,7.754652675
E,5e-08,39,True,FDD,vanilla,5.0,generalization,RNN,1,8.19245425
E,5e-08,39,True,FDD,vanilla,10.0,generalization,NP,2,8.020530875
E,5e-08,39,True,FDD,vanilla,10.0,generalization,RNN,1,8.19758625
E,5e-08,39,True,FDD,vanilla,15.0,generalization,NP,2,8.1162735
E,5e-08,39,True,FDD,vanilla,15.0,generalization,RNN,1,8.198853249999999
E,5e-08,39,True,FDD,vanilla,20.0,generalization,NP,2,8.148088
E,5e-08,39,True,FDD,vanilla,20.0,generalization,RNN,1,8.19972825
E,5e-08,39,True,FDD,vanilla,25.0,generalization,NP,2,8.15823775
E,5e-08,39,True,FDD,vanilla,25.0,generalization,RNN,1,8.199890625
E,5e-08,39,True,TDD,vanilla,0.0,generalization,NP,2,7.187633975
E,5e-08,39,True,TDD,vanilla,0.0,generalization,RNN,1,8.162287
E,5e-08,39,True,TDD,vanilla,5.0,generalization,NP,2,7.7992065749999995
E,5e-08,39,True,TDD,vanilla,5.0,generalization,RNN,1,8.1757825
E,5e-08,39,True,TDD,vanilla,10.0,generalization,NP,2,8.066009
E,5e-08,39,True,TDD,vanilla,10.0,generalization,RNN,1,8.1807835
E,5e-08,39,True,TDD,vanilla,15.0,generalization,NP,2,8.161788
E,5e-08,39,True,TDD,vanilla,15.0,generalization,RNN,1,8.182226
E,5e-08,39,True,TDD,vanilla,20.0,generalization,NP,1,8.193727375
E,5e-08,39,True,TDD,vanilla,20.0,generalization,RNN,2,8.182654249999999
E,5e-08,39,True,TDD,vanilla,25.0,generalization,NP,1,8.2038185
E,5e-08,39,True,TDD,vanilla,25.0,generalization,RNN,2,8.1828045
E,5e-08,42,True,FDD,vanilla,0.0,generalization,NP,2,7.187725525
E,5e-08,42,True,FDD,vanilla,0.0,generalization,RNN,1,8.195802
E,5e-08,42,True,FDD,vanilla,5.0,generalization,NP,2,7.788771275
E,5e-08,42,True,FDD,vanilla,5.0,generalization,RNN,1,8.21714625
E,5e-08,42,True,FDD,vanilla,10.0,generalization,NP,2,8.048565125
E,5e-08,42,True,FDD,vanilla,10.0,generalization,RNN,1,8.22258675
E,5e-08,42,True,FDD,vanilla,15.0,generalization,NP,2,8.14230125
E,5e-08,42,True,FDD,vanilla,15.0,generalization,RNN,1,8.2241085
E,5e-08,42,True,FDD,vanilla,20.0,generalization,NP,2,8.17310575
E,5e-08,42,True,FDD,vanilla,20.0,generalization,RNN,1,8.224469125
E,5e-08,42,True,FDD,vanilla,25.0,generalization,NP,2,8.18299975
E,5e-08,42,True,FDD,vanilla,25.0,generalization,RNN,1,8.224633625000001
E,5e-08,42,True,TDD,vanilla,0.0,generalization,NP,2,7.205219725
E,5e-08,42,True,TDD,vanilla,0.0,generalization,RNN,1,8.17208875
E,5e-08,42,True,TDD,vanilla,5.0,generalization,NP,2,7.809327325
E,5e-08,42,True,TDD,vanilla,5.0,generalization,RNN,1,8.186507500000001
E,5e-08,42,True,TDD,vanilla,10.0,generalization,NP,2,8.06932075
E,5e-08,42,True,TDD,vanilla,10.0,generalization,RNN,1,8.190341875
E,5e-08,42,True,TDD,vanilla,15.0,generalization,NP,2,8.162604250000001
E,5e-08,42,True,TDD,vanilla,15.0,generalization,RNN,1,8.191458125
E,5e-08,42,True,TDD,vanilla,20.0,generalization,NP,1,8.19363925
E,5e-08,42,True,TDD,vanilla,20.0,generalization,RNN,2,8.192204375
E,5e-08,42,True,TDD,vanilla,25.0,generalization,NP,1,8.20362225
E,5e-08,42,True,TDD,vanilla,25.0,generalization,RNN,2,8.19241975
E,5e-08,45,True,FDD,vanilla,0.0,generalization,NP,2,7.143634475
E,5e-08,45,True,FDD,vanilla,0.0,generalization,RNN,1,8.16302375
E,5e-08,45,True,FDD,vanilla,5.0,generalization,NP,2,7.747256999999999
E,5e-08,45,True,FDD,vanilla,5.0,generalization,RNN,1,8.187960499999999
E,5e-08,45,True,FDD,vanilla,10.0,generalization,NP,2,8.011966000000001
E,5e-08,45,True,FDD,vanilla,10.0,generalization,RNN,1,8.193871
E,5e-08,45,True,FDD,vanilla,15.0,generalization,NP,2,8.107453750000001
E,5e-08,45,True,FDD,vanilla,15.0,generalization,RNN,1,8.19506375
E,5e-08,45,True,FDD,vanilla,20.0,generalization,NP,2,8.13890075
E,5e-08,45,True,FDD,vanilla,20.0,generalization,RNN,1,8.196173
E,5e-08,45,True,FDD,vanilla,25.0,generalization,NP,2,8.149148499999999
E,5e-08,45,True,FDD,vanilla,25.0,generalization,RNN,1,8.1960775
E,5e-08,45,True,TDD,vanilla,0.0,generalization,NP,2,7.160966275
E,5e-08,45,True,TDD,vanilla,0.0,generalization,RNN,1,8.13209175
E,5e-08,45,True,TDD,vanilla,5.0,generalization,NP,2,7.76843625
E,5e-08,45,True,TDD,vanilla,5.0,generalization,RNN,1,8.147971
E,5e-08,45,True,TDD,vanilla,10.0,generalization,NP,2,8.0326585
E,5e-08,45,True,TDD,vanilla,10.0,generalization,RNN,1,8.15242575
E,5e-08,45,True,TDD,vanilla,15.0,generalization,NP,2,8.1282525
E,5e-08,45,True,TDD,vanilla,15.0,generalization,RNN,1,8.1540665
E,5e-08,45,True,TDD,vanilla,20.0,generalization,NP,1,8.159848499999999
E,5e-08,45,True,TDD,vanilla,20.0,generalization,RNN,2,8.15436325
E,5e-08,45,True,TDD,vanilla,25.0,generalization,NP,1,8.16990325
E,5e-08,45,True,TDD,vanilla,25.0,generalization,RNN,2,8.154659
E,1e-07,1,True,FDD,vanilla,0.0,generalization,NP,2,7.22915525
E,1e-07,1,True,FDD,vanilla,0.0,generalization,RNN,1,8.2023485
E,1e-07,1,True,FDD,vanilla,5.0,generalization,NP,2,7.7815997249999995
E,1e-07,1,True,FDD,vanilla,5.0,generalization,RNN,1,8.218840625
E,1e-07,1,True,FDD,vanilla,10.0,generalization,NP,2,8.01543225
E,1e-07,1,True,FDD,vanilla,10.0,generalization,RNN,1,8.2243385
E,1e-07,1,True,FDD,vanilla,15.0,generalization,NP,2,8.0982565
E,1e-07,1,True,FDD,vanilla,15.0,generalization,RNN,1,8.22567675
E,1e-07,1,True,FDD,vanilla,20.0,generalization,NP,2,8.12562775
E,1e-07,1,True,FDD,vanilla,20.0,generalization,RNN,1,8.226131500000001
E,1e-07,1,True,FDD,vanilla,25.0,generalization,NP,2,8.13427825
E,1e-07,1,True,FDD,vanilla,25.0,generalization,RNN,1,8.22625225
E,1e-07,1,True,TDD,vanilla,0.0,generalization,NP,2,7.3680009
E,1e-07,1,True,TDD,vanilla,0.0,generalization,RNN,1,8.246331875
E,1e-07,1,True,TDD,vanilla,5.0,generalization,NP,2,7.92211755
E,1e-07,1,True,TDD,vanilla,5.0,generalization,RNN,1,8.258802625
