model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-07,6,True,False,TDD,vanilla,10.0,[0.267044  0.6415479 1.152169  1.6683311],[0.13456194 0.4635587  0.87381405 1.2080675 ],[ 72.05225 186.0909  341.22018 497.31073],[ 40.7334  146.06854 275.89233 382.34222],[8.172409 8.140332 8.08533  8.008995],[0.22590315 0.25672182 0.3045802  0.37733054],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
NP,C,3e-07,9,True,False,TDD,vanilla,10.0,[0.39376903 1.0205638  1.7070981  2.16569   ],[0.2608846  0.79276675 1.2128422  1.2604636 ],[104.44074 288.22922 490.34393 627.448  ],[ 72.813194 231.82198  357.33032  378.0044  ],[8.119992  8.028936  7.8818984 7.689527 ],[0.32655725 0.40049216 0.5357339  0.74432147],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
NP,C,3e-07,10,True,False,TDD,vanilla,10.0,[0.40269038 1.0376626  1.6728783  2.0272427 ],[0.29282206 0.8793716  1.2776511  1.2630084 ],[112.05942 306.76407 501.77792 607.71814],[ 89.93695 282.59094 423.141   434.9834 ],[8.110171  8.006531  7.844081  7.6341925],[0.36752862 0.44406605 0.5844882  0.80271995],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
NP,C,3e-07,12,True,False,TDD,vanilla,10.0,[0.5907754 1.5156955 2.1219556 2.1985083],[0.46572492 1.1804316  1.284096   1.199259  ],[164.15822 435.39658 612.5698  630.1371 ],[135.5675  351.64627 398.0526  393.45407],[8.087801  7.9531918 7.7454305 7.4957485],[0.39998248 0.49231255 0.6722717  0.9233504 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
NP,C,3e-07,15,True,False,TDD,vanilla,10.0,[0.8599413 2.0545585 2.4613345 2.277985 ],[0.57577235 1.2175298  1.03695    1.1453593 ],[244.63196 608.2975  726.7689  645.47095],[187.16074 422.92862 417.81943 436.4002 ],[8.007894  7.739838  7.3989077 7.054507 ],[0.48930624 0.6517685  0.882568   1.1719337 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
NP,C,3e-07,18,True,False,TDD,vanilla,10.0,[1.1212884 2.2197468 2.015477  2.0116978],[0.8853635 1.4061215 1.17228   1.117309 ],[311.88095 614.54706 545.99255 538.1209 ],[271.49933 429.669   361.12903 342.2808 ],[7.94261  7.594788 7.263192 6.963115],[0.4935925  0.7522329  0.97505903 1.2159775 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
NP,C,3e-07,21,True,False,TDD,vanilla,10.0,[1.5249374 2.4507022 1.8793262 2.2398748],[1.0319719 1.2241652 1.0786508 1.2179606],[456.6419  739.7992  540.14514 630.12476],[351.7162  440.01373 341.82413 352.1605 ],[7.9925857 7.556645  7.094421  6.8495803],[0.5573614 0.9283669 1.303183  1.3168727],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
NP,C,3e-07,24,True,False,TDD,vanilla,10.0,[1.6096371 2.1455467 2.0489752 2.4222643],[1.2043177 1.1495104 1.0673112 1.0205381],[441.7573  585.4302  550.81256 666.5678 ],[380.53076 392.06503 347.86826 333.38275],[7.808009  7.276312  6.8139777 6.545179 ],[0.7281275 1.1707565 1.4784037 1.4921111],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
NP,C,3e-07,27,True,False,TDD,vanilla,10.0,[1.7917304 2.2552571 2.4763062 2.5341341],[1.2562091 1.1474771 1.1315247 1.3034914],[513.1037  641.49725 679.7855  652.88403],[395.78192 372.8892  350.779   344.31415],[7.8421016 7.1942964 6.7131987 6.6427674],[0.65909874 1.2379119  1.5316339  1.3207235 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
NP,C,3e-07,30,True,False,TDD,vanilla,10.0,[2.1266625 2.0368035 2.737716  2.4591782],[1.4059999 1.1647191 1.1288831 1.2315321],[591.88495 554.6655  710.6258  604.85254],[433.39465 396.82425 366.53992 335.59293],[7.686573  6.9619646 6.501028  6.2827783],[0.73807573 1.2843553  1.4020835  1.5505431 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
NP,C,3e-07,33,True,False,TDD,vanilla,10.0,[2.1327345 2.1538017 2.5551455 2.5689018],[1.3076346 1.1404324 1.0735505 1.115846 ],[612.70795 581.68567 660.755   648.5571 ],[447.91342 381.011   324.2782  306.22092],[7.576391  6.8275495 6.2801685 6.134155 ],[0.8618689 1.335484  1.4567697 1.525606 ],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
NP,C,3e-07,36,True,False,TDD,vanilla,10.0,[2.126997  2.1300735 2.4961386 2.6975307],[1.3171114 1.06004   1.3823028 1.5212607],[626.04944 595.51483 666.12646 729.1588 ],[486.81857 351.16666 389.2668  382.11166],[7.6409206 6.99813   6.806595  6.7853527],[0.9169978 1.4283077 1.3279533 1.3124533],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
NP,C,3e-07,39,True,False,TDD,vanilla,10.0,[2.2592316 2.263856  2.3265536 2.7326746],[1.257206  1.0791439 1.308364  1.4674424],[643.64307 651.8682  615.3656  696.493  ],[424.83844 365.4692  383.46283 388.62622],[7.632652  7.092578  6.7023096 6.4942317],[0.87872547 1.2695398  1.4321651  1.4981812 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
NP,C,3e-07,42,True,False,TDD,vanilla,10.0,[2.2449923 2.3832629 2.5845532 2.4245687],[1.2602985 1.2392733 1.334043  1.3301479],[634.50635 629.45325 661.46173 590.2738 ],[438.67838 366.877   361.07993 348.85886],[7.44004   6.8267345 6.489958  6.3550158],[1.0100672 1.2670527 1.5273893 1.410135 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
NP,C,3e-07,45,True,False,TDD,vanilla,10.0,[2.2422574 2.6948614 2.7443237 2.7596436],[1.1628103 1.2336812 1.4056234 1.5872443],[636.0391  725.9372  648.70966 619.81915],[400.761   427.98694 332.32095 302.2587 ],[7.512033  6.725688  6.4740667 6.3419275],[0.9651325 1.470239  1.4703859 1.4130927],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
NP,C,4e-07,1,True,False,TDD,vanilla,10.0,[0.13519585 0.14599873 0.16393374 0.18886948],[0.02910243 0.03317027 0.04481707 0.06543113],[31.301277 34.461525 39.70888  47.001328],[ 3.658497   5.7613626 10.476021  17.488483 ],[8.151197  8.1499605 8.147913  8.145056 ],[0.1698299  0.17150618 0.1734844  0.17577924],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
NP,C,4e-07,3,True,False,TDD,vanilla,10.0,[0.15866806 0.25314867 0.4032273  0.59878016],[0.04465803 0.12800479 0.27039602 0.45106927],[ 40.164852  68.579544 113.81066  172.79608 ],[ 10.573736  39.17709   84.10861  140.55927 ],[8.178725 8.1711   8.15703  8.136652],[0.19181411 0.20676635 0.22427797 0.24533015],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
NP,C,4e-07,6,True,False,TDD,vanilla,10.0,[0.25013342 0.57125777 1.0221561  1.5025649 ],[0.11573435 0.40301535 0.7746768  1.1042094 ],[ 64.282135 158.48477  290.5743   431.1228  ],[ 34.76978  124.282326 239.02164  341.11417 ],[8.104898  8.070053  8.013635  7.9379835],[0.28430578 0.31022382 0.34797332 0.40482837],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
NP,C,4e-07,9,True,False,TDD,vanilla,10.0,[0.4055311 1.0327822 1.7047186 2.1338055],[0.2691099  0.82757175 1.2632672  1.3052639 ],[108.73542 296.56308 491.68307 606.1258 ],[ 85.8404  272.6385  412.70764 417.14078],[8.12412   8.027803  7.8765783 7.6753187],[0.38226447 0.45071545 0.56515557 0.74601007],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
NP,C,4e-07,10,True,False,TDD,vanilla,10.0,[0.4365965 1.137964  1.8011365 2.120181 ],[0.31434834 0.94065124 1.3139595  1.2544993 ],[118.10174 323.69946 519.1933  611.5022 ],[ 94.67203 291.65356 420.13397 415.84158],[8.085534  7.987384  7.8262653 7.622208 ],[0.35795754 0.42734757 0.583025   0.80156624],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
NP,C,4e-07,12,True,False,TDD,vanilla,10.0,[0.5839364 1.513114  2.1994736 2.3389091],[0.40615016 1.0963821  1.3027362  1.19518   ],[161.32137 436.44223 635.3795  666.5051 ],[128.5488  351.37424 430.174   406.5642 ],[8.053768  7.894936  7.6337113 7.305159 ],[0.41346917 0.51645    0.75445646 1.0698345 ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
NP,C,4e-07,15,True,False,TDD,vanilla,10.0,[0.8940108 2.0746872 2.2852929 1.9677418],[0.67572767 1.3763211  1.1622535  1.0715027 ],[257.7755  611.21265 676.36383 590.72797],[211.5248  427.92007 367.3815  385.6096 ],[8.081759  7.8724155 7.5552435 7.1848226],[0.4204357 0.5715337 0.8591056 1.238246 ],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
NP,C,4e-07,18,True,False,TDD,vanilla,10.0,[0.985863  1.9813583 1.9710575 2.0313945],[0.8177257 1.2872684 1.106203  1.0220609],[289.14154 597.7531  582.73553 593.003  ],[276.67728 473.51505 408.63245 358.6529 ],[7.9635606 7.6254535 7.247308  6.950366 ],[0.63373107 0.96799576 1.275567   1.4038357 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
NP,C,4e-07,21,True,False,TDD,vanilla,10.0,[1.5154426 2.3748684 1.9928659 2.4813378],[1.0546166 1.0370044 1.0998671 1.1042329],[437.603   699.5636  587.38446 728.5078 ],[354.52414 395.72885 394.36002 379.62128],[7.883787  7.4924097 7.0765615 6.890084 ],[0.618474   0.91226876 1.3280729  1.2967156 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
NP,C,4e-07,24,True,False,TDD,vanilla,10.0,[1.4242085 2.1020842 2.143969  2.470215 ],[1.1404399 1.0940623 1.0738708 1.1180325],[405.63528 596.6142  585.08234 666.6803 ],[368.11734 385.20282 374.31082 367.85175],[7.8678126 7.3382177 6.8253107 6.5797515],[0.5967831 0.9930915 1.413538  1.4049426],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
NP,C,4e-07,27,True,False,TDD,vanilla,10.0,[1.8639178 2.013811  2.2099752 2.3746765],[1.3326458 1.0803798 1.0737051 1.0570576],[532.4603  563.2852  596.8613  618.25446],[443.62845 382.2415  355.7498  308.0737 ],[7.777258  7.210194  6.8268003 6.557159 ],[0.6583877 1.1638288 1.3044153 1.3306661],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
NP,C,4e-07,30,True,False,TDD,vanilla,10.0,[2.0612812 1.9925417 2.4500256 2.4259207],[1.3325715 1.1596487 1.3163295 1.4458139],[606.5639 547.1866 649.9508 635.8809],[472.93954 389.16486 368.27383 387.431  ],[7.733296  6.9559374 6.5611663 6.4918685],[0.7854407 1.4968235 1.5305341 1.547581 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
NP,C,4e-07,33,True,False,TDD,vanilla,10.0,[2.2348647 2.0565422 2.654976  2.5662975],[1.3500158 1.2153344 1.3950835 1.3686473],[627.25885 559.2354  704.46075 651.81213],[463.27344 386.5417  402.87274 435.43808],[7.6347184 6.9521623 6.7738824 6.696599 ],[0.9467333 1.5256013 1.4624313 1.5131887],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
NP,C,4e-07,36,True,False,TDD,vanilla,10.0,[2.170578  2.0554137 2.346501  2.5939355],[1.3830904 1.0924678 1.0688082 1.1189976],[634.2393  578.78534 662.6468  725.5993 ],[502.38504 381.82358 383.93518 397.49146],[7.7227736 6.974459  6.564839  6.6281776],[0.88860875 1.4734515  1.6565902  1.5473353 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
NP,C,4e-07,39,True,False,TDD,vanilla,10.0,[2.3958297 2.1697476 2.4435403 2.581117 ],[1.3071036 1.1113179 1.1524882 1.4158943],[692.50214 612.1347  674.19916 646.2521 ],[458.94116 391.51724 386.36035 365.791  ],[7.6159062 7.030843  6.719853  6.540883 ],[0.87100494 1.200666   1.2776142  1.4661866 ],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
NP,C,4e-07,42,True,False,TDD,vanilla,10.0,[2.2109723 2.3435802 2.3192513 2.6576822],[1.22364   1.0838848 1.1853349 1.1781533],[655.06366 657.56506 614.01416 701.31   ],[484.6208  432.5388  389.73163 373.03018],[7.5065517 6.9067006 6.5470147 6.403337 ],[0.97497475 1.246376   1.360091   1.3761177 ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
NP,C,4e-07,45,True,False,TDD,vanilla,10.0,[2.290696  2.2848077 2.480731  2.4883463],[1.1900668 1.0279021 1.3295773 1.1869737],[627.26996 605.26086 601.24506 632.93896],[398.9327  349.21686 293.9694  337.43063],[7.2392592 6.6444855 6.465134  6.3791237],[1.0191251 1.337283  1.4398146 1.4058955],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
NP,D,3e-08,1,True,False,TDD,vanilla,10.0,[0.09238625 0.10332574 0.12143943 0.14659208],[0.00750557 0.01794704 0.03610277 0.06144832],[26.545338 29.763384 35.095684 42.503006],[ 3.3126836  5.830984  10.891622  18.20761  ],[8.181545 8.181104 8.18062  8.180097],[0.13867815 0.1390231  0.13943717 0.1399184 ],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
NP,D,3e-08,3,True,False,TDD,vanilla,10.0,[0.12821831 0.21757002 0.36034262 0.5476862 ],[0.0394247 0.1310725 0.2747846 0.4566934],[ 37.14708   63.551777 105.69986  160.94725 ],[ 12.141903  39.390697  82.24509  136.35696 ],[8.171593 8.171113 8.170314 8.169223],[0.17897153 0.18119998 0.18369503 0.1864628 ],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
NP,D,3e-08,6,True,False,TDD,vanilla,10.0,[0.23528145 0.59667104 1.0862558  1.5765077 ],[0.14446524 0.5106744  0.95510465 1.3103343 ],[ 69.18785 177.87447 324.83832 471.49637],[ 45.3768  158.32468 294.91357 403.12653],[8.158318 8.156373 8.153427 8.149802],[0.21175766 0.21554622 0.21979208 0.22462943],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
NP,D,3e-08,9,True,False,TDD,vanilla,10.0,[0.35721508 0.9847135  1.6699615  2.1102037 ],[0.2678329  0.86658245 1.398502   1.597776  ],[105.23018 292.06015 494.83737 622.48627],[ 81.74213 265.05478 427.8159  485.67126],[8.168743 8.161487 8.152544 8.142523],[0.22676238 0.23790792 0.24963987 0.26163802],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
NP,D,3e-08,10,True,False,TDD,vanilla,10.0,[0.48533362 1.3362894  2.050041   2.2494059 ],[0.3877404 1.1302817 1.4925854 1.365237 ],[140.34837 388.00995 596.1538  656.322  ],[115.18159 335.2887  441.8721  406.57623],[8.144527 8.139604 8.13254  8.12498 ],[0.26632497 0.28110987 0.29639447 0.31177717],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
NP,D,3e-08,12,True,False,TDD,vanilla,10.0,[0.57213837 1.52945    2.1477544  2.112661  ],[0.47596627 1.2817749  1.5110292  1.318162  ],[168.98605 458.30737 652.0589  648.0105 ],[139.83148 388.69327 481.96677 432.33698],[8.173475 8.169607 8.163919 8.158855],[0.27386028 0.29743278 0.3193169  0.3390439 ],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
NP,D,3e-08,15,True,False,TDD,vanilla,10.0,[0.7534182 1.8542398 2.2812426 2.1956756],[0.64240646 1.3611858  1.3310316  1.4248501 ],[218.27539 535.97174 650.10486 623.15576],[197.58261 412.17444 378.82294 410.8659 ],[8.1067915 8.0903845 8.0747385 8.063038 ],[0.30375484 0.3269278  0.34921876 0.36863786],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
NP,D,3e-08,18,True,False,TDD,vanilla,10.0,[1.1042144 2.1944308 1.9249687 1.8121296],[0.9511284 1.5175073 1.355921  1.2792841],[331.20477 659.62646 578.9021  543.37305],[295.85904 473.07474 438.52295 400.23474],[8.140537 8.128928 8.113884 8.097984],[0.29650402 0.30579406 0.31593323 0.33140305],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
NP,D,3e-08,21,True,False,TDD,vanilla,10.0,[1.2102509 2.1020072 1.8253317 2.1023421],[1.0841689 1.3983448 1.3516908 1.4130505],[363.5989  638.6291  550.8452  636.04083],[338.8989  448.77917 415.83408 447.3465 ],[8.160074 8.152168 8.144473 8.138745],[0.2971668  0.3222496  0.3497681  0.37871405],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
NP,D,3e-08,24,True,False,TDD,vanilla,10.0,[1.6618582 2.1839135 1.9203829 2.4285438],[1.3244021 1.3294877 1.284372  1.377686 ],[491.8578  635.4228  553.6523  713.33826],[411.35773 401.4216  378.07947 429.19492],[8.13859  8.110178 8.082055 8.062409],[0.33787188 0.36916485 0.39786935 0.41434678],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
NP,D,3e-08,27,True,False,TDD,vanilla,10.0,[1.5254663 2.0127177 2.2971363 2.1633675],[1.3251616 1.4292796 1.3872142 1.3281136],[449.2605  582.82495 667.02856 635.38104],[409.68158 422.9413  431.01044 424.5381 ],[8.129636 8.098054 8.068853 8.049593],[0.34557632 0.36575493 0.38569313 0.40247738],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
NP,D,3e-08,30,True,False,TDD,vanilla,10.0,[1.7507077 1.979322  2.4053597 2.2152252],[1.416825  1.4077535 1.4584551 1.5967888],[509.006   578.70215 693.6062  631.77277],[421.6291  437.6793  441.40298 465.60223],[8.1001625 8.068598  8.046153  8.035779 ],[0.34051788 0.3590619  0.37028432 0.37165728],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
NP,D,3e-08,33,True,False,TDD,vanilla,10.0,[2.0756521 1.8866553 2.1561308 2.2500362],[1.4944195 1.40225   1.4132875 1.4096756],[639.26263 547.73254 623.40497 636.2079 ],[501.43372 425.7073  427.11993 407.3518 ],[8.140273 8.101653 8.07124  8.044429],[0.36241618 0.37840837 0.39060792 0.41358066],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
NP,D,3e-08,36,True,False,TDD,vanilla,10.0,[2.1228535 1.838675  1.9228702 2.6183457],[1.5312976 1.2030879 1.3831887 1.497136 ],[614.91754 528.44946 562.0916  756.63055],[469.37875 353.61935 422.67032 449.43484],[8.096286 8.066031 8.051258 8.041   ],[0.34509486 0.36431593 0.35719547 0.35737085],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
NP,D,3e-08,39,True,False,TDD,vanilla,10.0,[2.289111  2.260162  2.264003  2.2614038],[1.3802347 1.4489471 1.4457638 1.5520293],[656.9314 650.3987 659.8235 637.5207],[411.3458  423.50824 453.89072 452.64615],[8.09684  8.053718 8.029657 8.012756],[0.3666143  0.41854218 0.45045996 0.4695118 ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
NP,D,3e-08,42,True,False,TDD,vanilla,10.0,[2.1297665 2.319844  2.1035106 2.3995914],[1.3410434 1.3222183 1.3584208 1.4319861],[651.7567  717.18164 649.36475 728.17505],[432.26892 428.62732 430.47256 424.3487 ],[8.178951  8.161277  8.1480465 8.134912 ],[0.35928112 0.38113257 0.41667446 0.43888214],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
NP,D,3e-08,45,True,False,TDD,vanilla,10.0,[2.015732  2.3570483 2.3748324 2.710971 ],[1.3352797 1.2145461 1.4901348 1.5690789],[606.8116  704.33795 708.65784 758.9013 ],[428.04645 394.75455 459.8022  420.4299 ],[8.1470175 8.116588  8.086267  8.063621 ],[0.36700898 0.38869384 0.40384135 0.42217323],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
NP,D,5e-08,1,True,False,TDD,vanilla,10.0,[0.09053618 0.10153541 0.11977662 0.14512767],[0.00694739 0.01746589 0.03542522 0.06042964],[26.480785 29.755213 35.18216  42.721542],[ 2.2872355  5.2763553 10.58124   18.016071 ],[8.176305 8.176407 8.176469 8.176487],[0.06952749 0.07036537 0.07130732 0.07234875],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
NP,D,5e-08,3,True,False,TDD,vanilla,10.0,[0.12553564 0.2131214  0.35218072 0.5330912 ],[0.04217761 0.14287022 0.30018944 0.49852392],[ 36.82393   62.763973 103.93835  157.47557 ],[ 12.3551035  42.277306   88.92385   147.66484  ],[8.171207  8.169491  8.1673975 8.164962 ],[0.08102834 0.08659853 0.09261972 0.0990355 ],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
NP,D,5e-08,6,True,False,TDD,vanilla,10.0,[0.21502326 0.53295845 0.9625254  1.3901646 ],[0.1447108 0.5095975 0.9617285 1.3392942],[ 63.943546 159.65092  289.26566  418.61493 ],[ 43.485622 153.83427  291.03848  406.249   ],[8.180562 8.178136 8.174483 8.16989 ],[0.12854262 0.14121087 0.15464638 0.16878583],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
NP,D,5e-08,9,True,False,TDD,vanilla,10.0,[0.37156612 1.0279331  1.7181095  2.1381218 ],[0.2873107 0.9027101 1.3660046 1.4532791],[110.53233 306.95312 511.89966 633.70154],[ 87.60684 275.15475 414.8888  435.40375],[8.161531 8.152594 8.141339 8.128931],[0.14509156 0.16641346 0.19012552 0.21592538],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
NP,D,5e-08,10,True,False,TDD,vanilla,10.0,[0.41264874 1.1242164  1.765178   2.0180504 ],[0.35616255 1.0602733  1.4629701  1.3981105 ],[122.97498 337.11563 531.0435  609.44116],[107.61032 321.16226 444.19012 425.31696],[8.173113  8.172957  8.1715765 8.169872 ],[0.18573634 0.20433182 0.2215524  0.237501  ],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
NP,D,5e-08,12,True,False,TDD,vanilla,10.0,[0.5877545 1.5497175 2.1138139 2.0144541],[0.5112694 1.3485379 1.5444275 1.4087514],[169.87576 446.49634 603.9355  569.0487 ],[150.17537 394.51254 441.4626  385.4372 ],[8.1415   8.131009 8.118409 8.105986],[0.20755908 0.23224218 0.2578807  0.2838555 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
NP,D,5e-08,15,True,False,TDD,vanilla,10.0,[0.8085349 1.8579037 1.9485112 1.6306058],[0.7586928 1.5683572 1.3136646 1.3265057],[231.88007 535.09106 568.0359  482.65448],[215.19728 450.9214  396.28336 400.20337],[8.124838 8.112741 8.099472 8.087861],[0.23152266 0.25121522 0.27139425 0.2908342 ],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
