model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-07,9,True,False,TDD,vanilla,5.0,[175.73555 376.1297  584.6249  708.4114 ],[ 90.64588 280.19623 416.0511  422.26184],NP,full_test,20250928_161532,full_test,0,0.5846416,0.3001539,7.9431996,0.15278421,8.328531,0.11353204
NP,D,3e-07,9,True,False,TDD,vanilla,5.0,[175.73555 376.1297  584.6249  708.4114 ],[ 90.64588 280.19623 416.0511  422.26184],NP,full_test,20250928_161532,full_test,1,1.2428861,0.91882825,7.944181,0.16949579,8.3336525,0.13036741
NP,D,3e-07,9,True,False,TDD,vanilla,5.0,[175.73555 376.1297  584.6249  708.4114 ],[ 90.64588 280.19623 416.0511  422.26184],NP,full_test,20250928_161532,full_test,2,1.9257207,1.3619787,7.9433637,0.18577781,8.338597,0.14683315
NP,D,3e-07,9,True,False,TDD,vanilla,5.0,[175.73555 376.1297  584.6249  708.4114 ],[ 90.64588 280.19623 416.0511  422.26184],NP,full_test,20250928_161532,full_test,3,2.3288753,1.3828602,7.9414387,0.20151114,8.343204,0.16278234
NP,D,3e-07,10,True,False,TDD,vanilla,5.0,[210.0982  470.15237 687.6414  744.4752 ],[116.975815 340.38528  458.49982  445.49194 ],NP,full_test,20250928_161532,full_test,0,0.7127426,0.3905229,7.8972883,0.17896575,8.294306,0.1367042
NP,D,3e-07,10,True,False,TDD,vanilla,5.0,[210.0982  470.15237 687.6414  744.4752 ],[116.975815 340.38528  458.49982  445.49194 ],NP,full_test,20250928_161532,full_test,1,1.5809511,1.1299247,7.890571,0.19911397,8.293922,0.15691611
NP,D,3e-07,10,True,False,TDD,vanilla,5.0,[210.0982  470.15237 687.6414  744.4752 ],[116.975815 340.38528  458.49982  445.49194 ],NP,full_test,20250928_161532,full_test,2,2.304879,1.515197,7.8821273,0.218695,8.293646,0.17690527
NP,D,3e-07,10,True,False,TDD,vanilla,5.0,[210.0982  470.15237 687.6414  744.4752 ],[116.975815 340.38528  458.49982  445.49194 ],NP,full_test,20250928_161532,full_test,3,2.491317,1.4554011,7.873422,0.237266,8.293471,0.19642487
NP,D,3e-07,12,True,False,TDD,vanilla,5.0,[236.6529  521.8828  691.8024  677.37506],[155.62852 401.76712 456.3313  444.00867],NP,full_test,20250928_161532,full_test,0,0.7915673,0.5221728,7.931375,0.22605495,8.320842,0.1726617
NP,D,3e-07,12,True,False,TDD,vanilla,5.0,[236.6529  521.8828  691.8024  677.37506],[155.62852 401.76712 456.3313  444.00867],NP,full_test,20250928_161532,full_test,1,1.7310474,1.3355801,7.9290395,0.25371227,8.325019,0.19814844
NP,D,3e-07,12,True,False,TDD,vanilla,5.0,[236.6529  521.8828  691.8024  677.37506],[155.62852 401.76712 456.3313  444.00867],NP,full_test,20250928_161532,full_test,2,2.2782547,1.4918975,7.924025,0.28235555,8.328503,0.2240563
NP,D,3e-07,12,True,False,TDD,vanilla,5.0,[236.6529  521.8828  691.8024  677.37506],[155.62852 401.76712 456.3313  444.00867],NP,full_test,20250928_161532,full_test,3,2.2080169,1.3891114,7.917759,0.3110687,8.331165,0.25015956
NP,D,3e-07,15,True,False,TDD,vanilla,5.0,[316.19638 664.8095  733.54346 638.90686],[218.0224  451.1559  435.3352  433.99512],NP,full_test,20250928_161532,full_test,0,1.0573636,0.72016984,7.9044676,0.20554255,8.300538,0.16173735
NP,D,3e-07,15,True,False,TDD,vanilla,5.0,[316.19638 664.8095  733.54346 638.90686],[218.0224  451.1559  435.3352  433.99512],NP,full_test,20250928_161532,full_test,1,2.2079978,1.4692291,7.8899603,0.2218297,8.296807,0.17627583
NP,D,3e-07,15,True,False,TDD,vanilla,5.0,[316.19638 664.8095  733.54346 638.90686],[218.0224  451.1559  435.3352  433.99512],NP,full_test,20250928_161532,full_test,2,2.4366484,1.4007394,7.8737864,0.23725657,8.293026,0.19121727
NP,D,3e-07,15,True,False,TDD,vanilla,5.0,[316.19638 664.8095  733.54346 638.90686],[218.0224  451.1559  435.3352  433.99512],NP,full_test,20250928_161532,full_test,3,2.1428416,1.4409381,7.8587494,0.25025895,8.289311,0.20631137
NP,D,3e-07,18,True,False,TDD,vanilla,5.0,[413.0573  774.05505 695.11505 626.9533 ],[280.6595  450.3299  410.48788 399.8112 ],NP,full_test,20250928_161532,full_test,0,1.3896443,0.9232342,7.89095,0.27147055,8.294997,0.20816047
NP,D,3e-07,18,True,False,TDD,vanilla,5.0,[413.0573  774.05505 695.11505 626.9533 ],[280.6595  450.3299  410.48788 399.8112 ],NP,full_test,20250928_161532,full_test,1,2.6031442,1.4747915,7.8745556,0.28826112,8.289964,0.22368793
NP,D,3e-07,18,True,False,TDD,vanilla,5.0,[413.0573  774.05505 695.11505 626.9533 ],[280.6595  450.3299  410.48788 399.8112 ],NP,full_test,20250928_161532,full_test,2,2.3512812,1.3421806,7.8563976,0.30523422,8.284755,0.24019612
NP,D,3e-07,18,True,False,TDD,vanilla,5.0,[413.0573  774.05505 695.11505 626.9533 ],[280.6595  450.3299  410.48788 399.8112 ],NP,full_test,20250928_161532,full_test,3,2.1268137,1.3203526,7.838831,0.32080022,8.279591,0.25704178
NP,D,3e-07,21,True,False,TDD,vanilla,5.0,[410.96335 662.9425  583.6585  631.70483],[327.69418 440.44672 413.2776  414.29376],NP,full_test,20250928_161532,full_test,0,1.4073799,1.1063522,7.8701367,0.27952453,8.281833,0.21108525
NP,D,3e-07,21,True,False,TDD,vanilla,5.0,[410.96335 662.9425  583.6585  631.70483],[327.69418 440.44672 413.2776  414.29376],NP,full_test,20250928_161532,full_test,1,2.266564,1.4879178,7.8581758,0.2985613,8.2856045,0.22831887
NP,D,3e-07,21,True,False,TDD,vanilla,5.0,[410.96335 662.9425  583.6585  631.70483],[327.69418 440.44672 413.2776  414.29376],NP,full_test,20250928_161532,full_test,2,1.9710896,1.3557185,7.8469434,0.31545183,8.290061,0.24624358
NP,D,3e-07,21,True,False,TDD,vanilla,5.0,[410.96335 662.9425  583.6585  631.70483],[327.69418 440.44672 413.2776  414.29376],NP,full_test,20250928_161532,full_test,3,2.1497426,1.4054855,7.8383446,0.3318232,8.294495,0.26497427
NP,D,3e-07,24,True,False,TDD,vanilla,5.0,[494.70636 676.4288  662.38446 738.95056],[387.10944 425.65045 395.2917  408.8545 ],NP,full_test,20250928_161532,full_test,0,1.6740552,1.2771763,7.865445,0.37080204,8.282956,0.2837591
NP,D,3e-07,24,True,False,TDD,vanilla,5.0,[494.70636 676.4288  662.38446 738.95056],[387.10944 425.65045 395.2917  408.8545 ],NP,full_test,20250928_161532,full_test,1,2.2799451,1.3541542,7.8401384,0.39952555,8.279325,0.30785033
NP,D,3e-07,24,True,False,TDD,vanilla,5.0,[494.70636 676.4288  662.38446 738.95056],[387.10944 425.65045 395.2917  408.8545 ],NP,full_test,20250928_161532,full_test,2,2.256249,1.3199811,7.8173985,0.4195324,8.274824,0.328286
NP,D,3e-07,24,True,False,TDD,vanilla,5.0,[494.70636 676.4288  662.38446 738.95056],[387.10944 425.65045 395.2917  408.8545 ],NP,full_test,20250928_161532,full_test,3,2.543849,1.3537116,7.7991204,0.4320662,8.269015,0.3466838
NP,D,3e-07,27,True,False,TDD,vanilla,5.0,[582.5369 687.5362 676.9224 699.7342],[403.7968  423.5459  413.64297 422.22778],NP,full_test,20250928_161532,full_test,0,2.0144436,1.3677828,7.8258915,0.32442364,8.252696,0.24479716
NP,D,3e-07,27,True,False,TDD,vanilla,5.0,[582.5369 687.5362 676.9224 699.7342],[403.7968  423.5459  413.64297 422.22778],NP,full_test,20250928_161532,full_test,1,2.355448,1.3966923,7.8090916,0.35665473,8.259212,0.26881698
NP,D,3e-07,27,True,False,TDD,vanilla,5.0,[582.5369 687.5362 676.9224 699.7342],[403.7968  423.5459  413.64297 422.22778],NP,full_test,20250928_161532,full_test,2,2.293423,1.2795761,7.8007317,0.38450015,8.268277,0.2939979
NP,D,3e-07,27,True,False,TDD,vanilla,5.0,[582.5369 687.5362 676.9224 699.7342],[403.7968  423.5459  413.64297 422.22778],NP,full_test,20250928_161532,full_test,3,2.3714592,1.3823065,7.800502,0.4069333,8.279126,0.32026622
NP,D,3e-07,30,True,False,TDD,vanilla,5.0,[665.35565 647.5324  694.3646  658.8636 ],[436.03497 408.6953  396.96735 399.32532],NP,full_test,20250928_161532,full_test,0,2.3038242,1.4251987,7.808319,0.31510183,8.23727,0.24147226
NP,D,3e-07,30,True,False,TDD,vanilla,5.0,[665.35565 647.5324  694.3646  658.8636 ],[436.03497 408.6953  396.96735 399.32532],NP,full_test,20250928_161532,full_test,1,2.3110337,1.4723263,7.779983,0.33137783,8.230129,0.25849903
NP,D,3e-07,30,True,False,TDD,vanilla,5.0,[665.35565 647.5324  694.3646  658.8636 ],[436.03497 408.6953  396.96735 399.32532],NP,full_test,20250928_161532,full_test,2,2.4805698,1.4589443,7.756961,0.35030127,8.225121,0.28028673
NP,D,3e-07,30,True,False,TDD,vanilla,5.0,[665.35565 647.5324  694.3646  658.8636 ],[436.03497 408.6953  396.96735 399.32532],NP,full_test,20250928_161532,full_test,3,2.30858,1.3301965,7.7390466,0.3719789,8.22243,0.3063108
NP,D,3e-07,33,True,False,TDD,vanilla,5.0,[715.31995 585.80457 733.4136  691.99335],[480.99463 421.43478 397.24103 405.90692],NP,full_test,20250928_161532,full_test,0,2.3683443,1.5122516,7.8662977,0.34894726,8.287069,0.266456
NP,D,3e-07,33,True,False,TDD,vanilla,5.0,[715.31995 585.80457 733.4136  691.99335],[480.99463 421.43478 397.24103 405.90692],NP,full_test,20250928_161532,full_test,1,1.9675168,1.3571241,7.843878,0.36116108,8.287407,0.2789247
NP,D,3e-07,33,True,False,TDD,vanilla,5.0,[715.31995 585.80457 733.4136  691.99335],[480.99463 421.43478 397.24103 405.90692],NP,full_test,20250928_161532,full_test,2,2.4840658,1.2898079,7.8267407,0.37077403,8.2882805,0.29575852
NP,D,3e-07,33,True,False,TDD,vanilla,5.0,[715.31995 585.80457 733.4136  691.99335],[480.99463 421.43478 397.24103 405.90692],NP,full_test,20250928_161532,full_test,3,2.3712335,1.4024458,7.8172193,0.37877768,8.29194,0.31304765
NP,D,3e-07,36,True,False,TDD,vanilla,5.0,[740.5184  639.8557  734.77094 699.72437],[473.65103 437.6223  439.0405  439.80112],NP,full_test,20250928_161532,full_test,0,2.4265723,1.486689,7.9105587,0.3538039,8.323028,0.27329844
NP,D,3e-07,36,True,False,TDD,vanilla,5.0,[740.5184  639.8557  734.77094 699.72437],[473.65103 437.6223  439.0405  439.80112],NP,full_test,20250928_161532,full_test,1,2.1267486,1.4029001,7.8603425,0.39074978,8.302999,0.30706406
NP,D,3e-07,36,True,False,TDD,vanilla,5.0,[740.5184  639.8557  734.77094 699.72437],[473.65103 437.6223  439.0405  439.80112],NP,full_test,20250928_161532,full_test,2,2.4949112,1.4680295,7.8173966,0.41832015,8.279016,0.33840463
NP,D,3e-07,36,True,False,TDD,vanilla,5.0,[740.5184  639.8557  734.77094 699.72437],[473.65103 437.6223  439.0405  439.80112],NP,full_test,20250928_161532,full_test,3,2.3911202,1.4380944,7.779761,0.4371368,8.255718,0.36255658
NP,D,3e-07,39,True,False,TDD,vanilla,5.0,[759.4677  741.21967 725.3987  739.098  ],[454.97278 458.62982 467.7172  446.8591 ],NP,full_test,20250928_161532,full_test,0,2.4319766,1.3519278,7.9025974,0.4067565,8.325162,0.31023064
NP,D,3e-07,39,True,False,TDD,vanilla,5.0,[759.4677  741.21967 725.3987  739.098  ],[454.97278 458.62982 467.7172  446.8591 ],NP,full_test,20250928_161532,full_test,1,2.3604844,1.331774,7.900575,0.41219082,8.350961,0.31918114
NP,D,3e-07,39,True,False,TDD,vanilla,5.0,[759.4677  741.21967 725.3987  739.098  ],[454.97278 458.62982 467.7172  446.8591 ],NP,full_test,20250928_161532,full_test,2,2.279532,1.3954664,7.9045763,0.4133732,8.371246,0.33135903
NP,D,3e-07,39,True,False,TDD,vanilla,5.0,[759.4677  741.21967 725.3987  739.098  ],[454.97278 458.62982 467.7172  446.8591 ],NP,full_test,20250928_161532,full_test,3,2.3886843,1.4210107,7.9053526,0.419039,8.383715,0.35043302
NP,D,3e-07,42,True,False,TDD,vanilla,5.0,[719.7594  736.85864 644.2505  715.4551 ],[451.93726 432.70798 448.46396 457.6057 ],NP,full_test,20250928_161532,full_test,0,2.3505013,1.3372539,7.8556004,0.40635985,8.283619,0.31225315
NP,D,3e-07,42,True,False,TDD,vanilla,5.0,[719.7594  736.85864 644.2505  715.4551 ],[451.93726 432.70798 448.46396 457.6057 ],NP,full_test,20250928_161532,full_test,1,2.4671643,1.3789891,7.8268633,0.41774467,8.281711,0.3297023
NP,D,3e-07,42,True,False,TDD,vanilla,5.0,[719.7594  736.85864 644.2505  715.4551 ],[451.93726 432.70798 448.46396 457.6057 ],NP,full_test,20250928_161532,full_test,2,2.165297,1.4100575,7.808644,0.42097783,8.279409,0.34277463
NP,D,3e-07,42,True,False,TDD,vanilla,5.0,[719.7594  736.85864 644.2505  715.4551 ],[451.93726 432.70798 448.46396 457.6057 ],NP,full_test,20250928_161532,full_test,3,2.424904,1.5298998,7.799567,0.41955674,8.280185,0.35216564
NP,D,3e-07,45,True,False,TDD,vanilla,5.0,[675.1891  755.0796  739.35834 663.2274 ],[402.10855 474.02225 414.709   420.66986],NP,full_test,20250928_161532,full_test,0,2.338558,1.3938032,7.828701,0.44416323,8.265557,0.3369166
NP,D,3e-07,45,True,False,TDD,vanilla,5.0,[675.1891  755.0796  739.35834 663.2274 ],[402.10855 474.02225 414.709   420.66986],NP,full_test,20250928_161532,full_test,1,2.5281637,1.4019389,7.790755,0.4471452,8.255696,0.34040916
NP,D,3e-07,45,True,False,TDD,vanilla,5.0,[675.1891  755.0796  739.35834 663.2274 ],[402.10855 474.02225 414.709   420.66986],NP,full_test,20250928_161532,full_test,2,2.5979722,1.3943754,7.755353,0.43558395,8.240439,0.33561763
NP,D,3e-07,45,True,False,TDD,vanilla,5.0,[675.1891  755.0796  739.35834 663.2274 ],[402.10855 474.02225 414.709   420.66986],NP,full_test,20250928_161532,full_test,3,2.400258,1.5345336,7.722537,0.42706308,8.219035,0.34116158
NP,D,4e-07,1,True,False,TDD,vanilla,5.0,[81.647705 84.42819  89.04296  95.457726],[ 4.146992   7.2553153 12.618244  20.135113 ],NP,full_test,20250928_161532,full_test,0,0.2771457,0.01662016,7.965374,0.02818081,8.306941,0.01851755
NP,D,4e-07,1,True,False,TDD,vanilla,5.0,[81.647705 84.42819  89.04296  95.457726],[ 4.146992   7.2553153 12.618244  20.135113 ],NP,full_test,20250928_161532,full_test,1,0.28639027,0.02601809,7.9654326,0.02911729,8.3070545,0.01974535
NP,D,4e-07,1,True,False,TDD,vanilla,5.0,[81.647705 84.42819  89.04296  95.457726],[ 4.146992   7.2553153 12.618244  20.135113 ],NP,full_test,20250928_161532,full_test,2,0.30174732,0.04324484,7.9654408,0.03017539,8.307164,0.02112222
NP,D,4e-07,1,True,False,TDD,vanilla,5.0,[81.647705 84.42819  89.04296  95.457726],[ 4.146992   7.2553153 12.618244  20.135113 ],NP,full_test,20250928_161532,full_test,3,0.32309994,0.06792372,7.965407,0.03134163,8.307263,0.02262005
NP,D,4e-07,3,True,False,TDD,vanilla,5.0,[ 98.74185 126.46702 170.44554 227.50446],[ 17.539816  48.3976    96.69971  157.269   ],NP,full_test,20250928_161532,full_test,0,0.3373605,0.06031517,7.9166975,0.07224949,8.293404,0.05372699
NP,D,4e-07,3,True,False,TDD,vanilla,5.0,[ 98.74185 126.46702 170.44554 227.50446],[ 17.539816  48.3976    96.69971  157.269   ],NP,full_test,20250928_161532,full_test,1,0.43089864,0.16188799,7.913469,0.07971083,8.290766,0.06171236
NP,D,4e-07,3,True,False,TDD,vanilla,5.0,[ 98.74185 126.46702 170.44554 227.50446],[ 17.539816  48.3976    96.69971  157.269   ],NP,full_test,20250928_161532,full_test,2,0.57920164,0.32236037,7.909794,0.08744187,8.28805,0.0697819
NP,D,4e-07,3,True,False,TDD,vanilla,5.0,[ 98.74185 126.46702 170.44554 227.50446],[ 17.539816  48.3976    96.69971  157.269   ],NP,full_test,20250928_161532,full_test,3,0.7718552,0.5241528,7.905708,0.09540911,8.285258,0.0779073
NP,D,4e-07,6,True,False,TDD,vanilla,5.0,[127.84274 226.92441 363.0865  503.10797],[ 44.1175  148.44792 277.00397 383.57965],NP,full_test,20250928_161532,full_test,0,0.43319762,0.14875874,7.9184217,0.12731127,8.302427,0.09781617
NP,D,4e-07,6,True,False,TDD,vanilla,5.0,[127.84274 226.92441 363.0865  503.10797],[ 44.1175  148.44792 277.00397 383.57965],NP,full_test,20250928_161532,full_test,1,0.7614853,0.49215403,7.9175987,0.14059684,8.303819,0.11133115
NP,D,4e-07,6,True,False,TDD,vanilla,5.0,[127.84274 226.92441 363.0865  503.10797],[ 44.1175  148.44792 277.00397 383.57965],NP,full_test,20250928_161532,full_test,2,1.2113793,0.9157531,7.9158044,0.15364926,8.305447,0.12449648
NP,D,4e-07,6,True,False,TDD,vanilla,5.0,[127.84274 226.92441 363.0865  503.10797],[ 44.1175  148.44792 277.00397 383.57965],NP,full_test,20250928_161532,full_test,3,1.6721585,1.2642885,7.9133525,0.16643888,8.30732,0.1372722
NP,D,4e-07,9,True,False,TDD,vanilla,5.0,[177.39998 379.7942  591.03076 717.62695],[ 88.93538 276.43332 413.3147  429.90964],NP,full_test,20250928_161532,full_test,0,0.5948341,0.2972986,7.9178147,0.15802345,8.310682,0.12293129
NP,D,4e-07,9,True,False,TDD,vanilla,5.0,[177.39998 379.7942  591.03076 717.62695],[ 88.93538 276.43332 413.3147  429.90964],NP,full_test,20250928_161532,full_test,1,1.2613435,0.91477066,7.915867,0.17679718,8.313534,0.14134112
NP,D,4e-07,9,True,False,TDD,vanilla,5.0,[177.39998 379.7942  591.03076 717.62695],[ 88.93538 276.43332 413.3147  429.90964],NP,full_test,20250928_161532,full_test,2,1.9517605,1.3560352,7.912142,0.19587082,8.316418,0.15957412
NP,D,4e-07,9,True,False,TDD,vanilla,5.0,[177.39998 379.7942  591.03076 717.62695],[ 88.93538 276.43332 413.3147  429.90964],NP,full_test,20250928_161532,full_test,3,2.3587317,1.3869163,7.9077997,0.214859,8.319339,0.17754126
NP,D,4e-07,10,True,False,TDD,vanilla,5.0,[194.62042 427.45337 635.39764 712.00073],[111.92965 333.12558 459.65    434.39743],NP,full_test,20250928_161532,full_test,0,0.64505315,0.36269334,7.934068,0.16834913,8.321473,0.13164183
NP,D,4e-07,10,True,False,TDD,vanilla,5.0,[194.62042 427.45337 635.39764 712.00073],[111.92965 333.12558 459.65    434.39743],NP,full_test,20250928_161532,full_test,1,1.3986813,1.0718054,7.9322057,0.18609674,8.326081,0.14902735
NP,D,4e-07,10,True,False,TDD,vanilla,5.0,[194.62042 427.45337 635.39764 712.00073],[111.92965 333.12558 459.65    434.39743],NP,full_test,20250928_161532,full_test,2,2.0656686,1.4644755,7.9283366,0.20373546,8.330893,0.16671486
NP,D,4e-07,10,True,False,TDD,vanilla,5.0,[194.62042 427.45337 635.39764 712.00073],[111.92965 333.12558 459.65    434.39743],NP,full_test,20250928_161532,full_test,3,2.3058367,1.3705608,7.92405,0.22077368,8.335905,0.18452199
NP,D,4e-07,12,True,False,TDD,vanilla,5.0,[225.14178 496.83438 675.53064 682.59357],[148.64459 392.67468 464.98465 456.90985],NP,full_test,20250928_161532,full_test,0,0.749476,0.4841395,7.927895,0.1993916,8.314311,0.15571663
NP,D,4e-07,12,True,False,TDD,vanilla,5.0,[225.14178 496.83438 675.53064 682.59357],[148.64459 392.67468 464.98465 456.90985],NP,full_test,20250928_161532,full_test,1,1.6372366,1.2686305,7.922085,0.22077535,8.315414,0.1766245
NP,D,4e-07,12,True,False,TDD,vanilla,5.0,[225.14178 496.83438 675.53064 682.59357],[148.64459 392.67468 464.98465 456.90985],NP,full_test,20250928_161532,full_test,2,2.2181344,1.4916058,7.914276,0.24257202,8.316559,0.19755587
NP,D,4e-07,12,True,False,TDD,vanilla,5.0,[225.14178 496.83438 675.53064 682.59357],[148.64459 392.67468 464.98465 456.90985],NP,full_test,20250928_161532,full_test,3,2.2408283,1.4682089,7.9058647,0.26401517,8.31765,0.218274
NP,D,4e-07,15,True,False,TDD,vanilla,5.0,[326.37552 696.671   770.20776 651.2951 ],[213.15453 447.98492 433.82272 445.69797],NP,full_test,20250928_161532,full_test,0,1.0855566,0.71640795,7.940888,0.22695054,8.331775,0.17464432
NP,D,4e-07,15,True,False,TDD,vanilla,5.0,[326.37552 696.671   770.20776 651.2951 ],[213.15453 447.98492 433.82272 445.69797],NP,full_test,20250928_161532,full_test,1,2.3018372,1.4916527,7.9341035,0.24523982,8.336436,0.19346933
NP,D,4e-07,15,True,False,TDD,vanilla,5.0,[326.37552 696.671   770.20776 651.2951 ],[213.15453 447.98492 433.82272 445.69797],NP,full_test,20250928_161532,full_test,2,2.5238948,1.4175218,7.925709,0.2626973,8.340626,0.21228614
NP,D,4e-07,15,True,False,TDD,vanilla,5.0,[326.37552 696.671   770.20776 651.2951 ],[213.15453 447.98492 433.82272 445.69797],NP,full_test,20250928_161532,full_test,3,2.109093,1.4135238,7.918204,0.27895698,8.344339,0.23092636
NP,D,4e-07,18,True,False,TDD,vanilla,5.0,[390.4785  752.66675 715.764   649.3087 ],[269.2258  450.5381  442.50125 430.2749 ],NP,full_test,20250928_161532,full_test,0,1.3059146,0.88253546,7.8817625,0.24279228,8.286208,0.1900463
NP,D,4e-07,18,True,False,TDD,vanilla,5.0,[390.4785  752.66675 715.764   649.3087 ],[269.2258  450.5381  442.50125 430.2749 ],NP,full_test,20250928_161532,full_test,1,2.4971972,1.4480662,7.865094,0.2614796,8.283078,0.20961972
NP,D,4e-07,18,True,False,TDD,vanilla,5.0,[390.4785  752.66675 715.764   649.3087 ],[269.2258  450.5381  442.50125 430.2749 ],NP,full_test,20250928_161532,full_test,2,2.3709736,1.3796817,7.8483944,0.28264284,8.280534,0.23211272
NP,D,4e-07,18,True,False,TDD,vanilla,5.0,[390.4785  752.66675 715.764   649.3087 ],[269.2258  450.5381  442.50125 430.2749 ],NP,full_test,20250928_161532,full_test,3,2.1733375,1.397766,7.835292,0.30455464,8.278921,0.2563469
NP,D,4e-07,21,True,False,TDD,vanilla,5.0,[435.08078 701.4034  596.7503  678.4221 ],[337.24393 446.96848 419.3947  409.07883],NP,full_test,20250928_161532,full_test,0,1.4567322,1.1295197,7.9147673,0.26782015,8.315765,0.20739502
NP,D,4e-07,21,True,False,TDD,vanilla,5.0,[435.08078 701.4034  596.7503  678.4221 ],[337.24393 446.96848 419.3947  409.07883],NP,full_test,20250928_161532,full_test,1,2.3314052,1.4581025,7.8950114,0.30669683,8.314188,0.24517672
