cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
E,3e-08,18,True,TDD,vanilla,0.0,2.7319852,0.08720576249999999
E,3e-08,18,True,TDD,vanilla,5.0,2.012183925,0.074775085
E,3e-08,18,True,TDD,vanilla,10.0,1.785257375,0.070034305
E,3e-08,18,True,TDD,vanilla,15.0,1.71465435,0.068540075
E,3e-08,18,True,TDD,vanilla,20.0,1.69242315,0.0680581
E,3e-08,18,True,TDD,vanilla,25.0,1.685020075,0.06778098
E,3e-08,21,True,FDD,vanilla,0.0,2.7341966500000003,0.12486818
E,3e-08,21,True,FDD,vanilla,5.0,2.0355842,0.1031677325
E,3e-08,21,True,FDD,vanilla,10.0,1.8133491,0.09793576000000001
E,3e-08,21,True,FDD,vanilla,15.0,1.74285785,0.09639818
E,3e-08,21,True,FDD,vanilla,20.0,1.721051975,0.0959168975
E,3e-08,21,True,FDD,vanilla,25.0,1.71369585,0.09575159
E,3e-08,21,True,TDD,vanilla,0.0,2.724986625,0.0870878925
E,3e-08,21,True,TDD,vanilla,5.0,2.0114561,0.0750839425
E,3e-08,21,True,TDD,vanilla,10.0,1.7874355,0.07078041
E,3e-08,21,True,TDD,vanilla,15.0,1.7160425,0.068869475
E,3e-08,21,True,TDD,vanilla,20.0,1.6937024,0.0684925175
E,3e-08,21,True,TDD,vanilla,25.0,1.68649365,0.06836004
E,3e-08,24,True,FDD,vanilla,0.0,2.94376695,0.1269055875
E,3e-08,24,True,FDD,vanilla,5.0,2.2260066,0.1084494175
E,3e-08,24,True,FDD,vanilla,10.0,2.00033505,0.102248895
E,3e-08,24,True,FDD,vanilla,15.0,1.928733875,0.1005013575
E,3e-08,24,True,FDD,vanilla,20.0,1.9056833,0.100197315
E,3e-08,24,True,FDD,vanilla,25.0,1.8985399250000001,0.10007779250000001
E,3e-08,24,True,TDD,vanilla,0.0,2.9101659,0.1029859325
E,3e-08,24,True,TDD,vanilla,5.0,2.1961823750000002,0.0914991875
E,3e-08,24,True,TDD,vanilla,10.0,1.971202775,0.08745822
E,3e-08,24,True,TDD,vanilla,15.0,1.89928265,0.0856409175
E,3e-08,24,True,TDD,vanilla,20.0,1.8761052999999999,0.08509800749999999
E,3e-08,24,True,TDD,vanilla,25.0,1.86928895,0.0850588375
E,3e-08,27,True,FDD,vanilla,0.0,3.0635174000000003,0.1269442425
E,3e-08,27,True,FDD,vanilla,5.0,2.328578775,0.105415675
E,3e-08,27,True,FDD,vanilla,10.0,2.09662665,0.0998873275
E,3e-08,27,True,FDD,vanilla,15.0,2.02131915,0.097591425
E,3e-08,27,True,FDD,vanilla,20.0,1.99899205,0.0967836275
E,3e-08,27,True,FDD,vanilla,25.0,1.99137035,0.0965166825
E,3e-08,27,True,TDD,vanilla,0.0,3.03485185,0.1034172825
E,3e-08,27,True,TDD,vanilla,5.0,2.307310125,0.09274705250000001
E,3e-08,27,True,TDD,vanilla,10.0,2.07643115,0.08910607000000001
E,3e-08,27,True,TDD,vanilla,15.0,2.003449325,0.08800138
E,3e-08,27,True,TDD,vanilla,20.0,1.9804279249999999,0.08732228
E,3e-08,27,True,TDD,vanilla,25.0,1.973168375,0.087262275
E,3e-08,30,True,FDD,vanilla,0.0,3.204455625,0.14913569499999998
E,3e-08,30,True,FDD,vanilla,5.0,2.459858025,0.12335681500000001
E,3e-08,30,True,FDD,vanilla,10.0,2.2237792,0.1157665675
E,3e-08,30,True,FDD,vanilla,15.0,2.148319175,0.1139048975
E,3e-08,30,True,FDD,vanilla,20.0,2.124765875,0.1128817625
E,3e-08,30,True,FDD,vanilla,25.0,2.11753435,0.1127994525
E,3e-08,30,True,TDD,vanilla,0.0,3.1387567499999998,0.1130364325
E,3e-08,30,True,TDD,vanilla,5.0,2.41499425,0.10079357
E,3e-08,30,True,TDD,vanilla,10.0,2.1844259,0.096790365
E,3e-08,30,True,TDD,vanilla,15.0,2.112198975,0.0952664525
E,3e-08,30,True,TDD,vanilla,20.0,2.0895426749999997,0.0948530675
E,3e-08,30,True,TDD,vanilla,25.0,2.082118275,0.0946705625
E,3e-08,33,True,FDD,vanilla,0.0,3.042112075,0.13571253
E,3e-08,33,True,FDD,vanilla,5.0,2.3175739249999996,0.1115230225
E,3e-08,33,True,FDD,vanilla,10.0,2.0906491,0.1056705825
E,3e-08,33,True,FDD,vanilla,15.0,2.017961425,0.1043935575
E,3e-08,33,True,FDD,vanilla,20.0,1.995012575,0.10384702
E,3e-08,33,True,FDD,vanilla,25.0,1.987774575,0.10364736
E,3e-08,33,True,TDD,vanilla,0.0,3.0597192,0.11363318
E,3e-08,33,True,TDD,vanilla,5.0,2.3176154,0.101980875
E,3e-08,33,True,TDD,vanilla,10.0,2.083478525,0.09813292
E,3e-08,33,True,TDD,vanilla,15.0,2.009807425,0.096930185
E,3e-08,33,True,TDD,vanilla,20.0,1.986568975,0.0964448525
E,3e-08,33,True,TDD,vanilla,25.0,1.97938015,0.09632758999999999
E,3e-08,36,True,FDD,vanilla,0.0,3.0194399,0.1354026575
E,3e-08,36,True,FDD,vanilla,5.0,2.31822815,0.110990715
E,3e-08,36,True,FDD,vanilla,10.0,2.098382375,0.104149255
E,3e-08,36,True,FDD,vanilla,15.0,2.026821225,0.1030340825
E,3e-08,36,True,FDD,vanilla,20.0,2.0044560000000002,0.10230286250000001
E,3e-08,36,True,FDD,vanilla,25.0,1.997637125,0.102306595
E,3e-08,36,True,TDD,vanilla,0.0,3.084291475,0.11453564000000001
E,3e-08,36,True,TDD,vanilla,5.0,2.359536525,0.10600981
E,3e-08,36,True,TDD,vanilla,10.0,2.130121325,0.10227106
E,3e-08,36,True,TDD,vanilla,15.0,2.0571462499999997,0.1014414475
E,3e-08,36,True,TDD,vanilla,20.0,2.033901775,0.100954865
E,3e-08,36,True,TDD,vanilla,25.0,2.0271203250000003,0.101043455
E,3e-08,39,True,FDD,vanilla,0.0,3.120014325,0.1350562825
E,3e-08,39,True,FDD,vanilla,5.0,2.39773865,0.112880165
E,3e-08,39,True,FDD,vanilla,10.0,2.1676677499999997,0.1072981775
E,3e-08,39,True,FDD,vanilla,15.0,2.0951065,0.1055213175
E,3e-08,39,True,FDD,vanilla,20.0,2.0722652249999998,0.105195485
E,3e-08,39,True,FDD,vanilla,25.0,2.065173975,0.104997805
E,3e-08,39,True,TDD,vanilla,0.0,3.1201536250000004,0.1244945325
E,3e-08,39,True,TDD,vanilla,5.0,2.397955325,0.11426146000000001
E,3e-08,39,True,TDD,vanilla,10.0,2.16889125,0.110889015
E,3e-08,39,True,TDD,vanilla,15.0,2.0963615750000004,0.1103571475
E,3e-08,39,True,TDD,vanilla,20.0,2.0736458,0.10960852
E,3e-08,39,True,TDD,vanilla,25.0,2.066263825,0.10953721250000001
E,3e-08,42,True,FDD,vanilla,0.0,3.25748365,0.1438591575
E,3e-08,42,True,FDD,vanilla,5.0,2.531858525,0.11716739500000001
E,3e-08,42,True,FDD,vanilla,10.0,2.3006888749999996,0.1099078275
E,3e-08,42,True,FDD,vanilla,15.0,2.227624475,0.10848424000000001
E,3e-08,42,True,FDD,vanilla,20.0,2.2039296,0.10803183250000001
E,3e-08,42,True,FDD,vanilla,25.0,2.1968407,0.1076530225
E,3e-08,42,True,TDD,vanilla,0.0,3.2069056,0.13097818
E,3e-08,42,True,TDD,vanilla,5.0,2.488791475,0.1205231975
E,3e-08,42,True,TDD,vanilla,10.0,2.2626168,0.1164997825
E,3e-08,42,True,TDD,vanilla,15.0,2.189687425,0.1157137725
E,3e-08,42,True,TDD,vanilla,20.0,2.167026875,0.11552848
E,3e-08,42,True,TDD,vanilla,25.0,2.159712725,0.115266925
E,3e-08,45,True,FDD,vanilla,0.0,3.2820807750000003,0.1210479025
E,3e-08,45,True,FDD,vanilla,5.0,2.5214639,0.101844935
E,3e-08,45,True,FDD,vanilla,10.0,2.2815989500000002,0.0969012125
E,3e-08,45,True,FDD,vanilla,15.0,2.20528805,0.0953178675
E,3e-08,45,True,FDD,vanilla,20.0,2.181231375,0.0949687075
E,3e-08,45,True,FDD,vanilla,25.0,2.173759225,0.094885545
E,3e-08,45,True,TDD,vanilla,0.0,3.2571493,0.13373601499999999
E,3e-08,45,True,TDD,vanilla,5.0,2.5033345000000002,0.1239562525
E,3e-08,45,True,TDD,vanilla,10.0,2.264310225,0.12098682
E,3e-08,45,True,TDD,vanilla,15.0,2.187449475,0.1199677625
E,3e-08,45,True,TDD,vanilla,20.0,2.164049875,0.119651865
E,3e-08,45,True,TDD,vanilla,25.0,2.1559638,0.1195114575
E,5e-08,1,True,FDD,vanilla,0.0,1.1114881,0.1368865
E,5e-08,1,True,FDD,vanilla,5.0,0.4941932575,0.12052250249999999
E,5e-08,1,True,FDD,vanilla,10.0,0.2994304075,0.11501932249999999
E,5e-08,1,True,FDD,vanilla,15.0,0.237592215,0.113537335
E,5e-08,1,True,FDD,vanilla,20.0,0.218343805,0.1127152925
E,5e-08,1,True,FDD,vanilla,25.0,0.2120822075,0.11245205999999999
E,5e-08,1,True,TDD,vanilla,0.0,0.913382165,0.024123525
E,5e-08,1,True,TDD,vanilla,5.0,0.3071313875,0.015393380000000002
E,5e-08,1,True,TDD,vanilla,10.0,0.1161973425,0.012250042499999999
E,5e-08,1,True,TDD,vanilla,15.0,0.05577498,0.0111576425
E,5e-08,1,True,TDD,vanilla,20.0,0.036626572499999996,0.010804535
E,5e-08,1,True,TDD,vanilla,25.0,0.030536965,0.010690605
E,5e-08,3,True,FDD,vanilla,0.0,1.3280517,0.1399270075
E,5e-08,3,True,FDD,vanilla,5.0,0.6755743075,0.121451065
E,5e-08,3,True,FDD,vanilla,10.0,0.4703238525,0.1164205025
E,5e-08,3,True,FDD,vanilla,15.0,0.40567768,0.11354497250000001
E,5e-08,3,True,FDD,vanilla,20.0,0.38468128,0.11312154
E,5e-08,3,True,FDD,vanilla,25.0,0.37836106,0.1131984325
E,5e-08,3,True,TDD,vanilla,0.0,1.192492925,0.03412312
E,5e-08,3,True,TDD,vanilla,5.0,0.5277682375,0.0211577925
E,5e-08,3,True,TDD,vanilla,10.0,0.317367835,0.0166020575
E,5e-08,3,True,TDD,vanilla,15.0,0.2508079075,0.014877055
E,5e-08,3,True,TDD,vanilla,20.0,0.22968810750000002,0.014251085
E,5e-08,3,True,TDD,vanilla,25.0,0.2230396425,0.01406196
E,5e-08,6,True,FDD,vanilla,0.0,1.854146275,0.1466421125
E,5e-08,6,True,FDD,vanilla,5.0,1.16725396,0.12885280500000001
E,5e-08,6,True,FDD,vanilla,10.0,0.95023501,0.12336438749999999
E,5e-08,6,True,FDD,vanilla,15.0,0.8816305675,0.1218552
E,5e-08,6,True,FDD,vanilla,20.0,0.8599010025,0.1216774325
E,5e-08,6,True,FDD,vanilla,25.0,0.8528470625,0.1219429325
E,5e-08,6,True,TDD,vanilla,0.0,1.7228523500000001,0.0458940575
E,5e-08,6,True,TDD,vanilla,5.0,1.038195185,0.031198490000000002
E,5e-08,6,True,TDD,vanilla,10.0,0.821363205,0.025521895
E,5e-08,6,True,TDD,vanilla,15.0,0.7526564025,0.02348206
E,5e-08,6,True,TDD,vanilla,20.0,0.7308777799999999,0.02273132
E,5e-08,6,True,TDD,vanilla,25.0,0.7241985575000001,0.02250922
E,5e-08,9,True,FDD,vanilla,0.0,2.4511421,0.13896681
E,5e-08,9,True,FDD,vanilla,5.0,1.75861425,0.116706525
E,5e-08,9,True,FDD,vanilla,10.0,1.538356225,0.11053437
E,5e-08,9,True,FDD,vanilla,15.0,1.469342395,0.10845907
E,5e-08,9,True,FDD,vanilla,20.0,1.447233275,0.1083323125
E,5e-08,9,True,FDD,vanilla,25.0,1.440492775,0.1079091675
E,5e-08,9,True,TDD,vanilla,0.0,2.3479023000000003,0.05673343
E,5e-08,9,True,TDD,vanilla,5.0,1.6624401425,0.041242895
E,5e-08,9,True,TDD,vanilla,10.0,1.44356822,0.035545065
E,5e-08,9,True,TDD,vanilla,15.0,1.3754717625000001,0.0333535025
E,5e-08,9,True,TDD,vanilla,20.0,1.3539804549999999,0.0325641175
E,5e-08,9,True,TDD,vanilla,25.0,1.34697035,0.032420660000000004
E,5e-08,10,True,FDD,vanilla,0.0,2.32860235,0.1331666
E,5e-08,10,True,FDD,vanilla,5.0,1.6371663499999998,0.1150764
E,5e-08,10,True,FDD,vanilla,10.0,1.4196265000000001,0.10856707
E,5e-08,10,True,FDD,vanilla,15.0,1.35050057,0.1065760675
E,5e-08,10,True,FDD,vanilla,20.0,1.328195115,0.10623746249999999
E,5e-08,10,True,FDD,vanilla,25.0,1.321475915,0.10579295
E,5e-08,10,True,TDD,vanilla,0.0,2.264274625,0.05549117
E,5e-08,10,True,TDD,vanilla,5.0,1.5677008350000001,0.040535135
E,5e-08,10,True,TDD,vanilla,10.0,1.3469511625,0.034801815
E,5e-08,10,True,TDD,vanilla,15.0,1.27707387,0.032580345
E,5e-08,10,True,TDD,vanilla,20.0,1.255140175,0.0319492625
E,5e-08,10,True,TDD,vanilla,25.0,1.247989375,0.0317423325
E,5e-08,12,True,FDD,vanilla,0.0,2.618568125,0.139938135
E,5e-08,12,True,FDD,vanilla,5.0,1.9207179,0.12177805250000001
E,5e-08,12,True,FDD,vanilla,10.0,1.70137295,0.1151782
E,5e-08,12,True,FDD,vanilla,15.0,1.63173731,0.1132146
E,5e-08,12,True,FDD,vanilla,20.0,1.6099490575000002,0.1124714225
E,5e-08,12,True,FDD,vanilla,25.0,1.6031418,0.1120289025
E,5e-08,12,True,TDD,vanilla,0.0,2.631191125,0.0708396775
E,5e-08,12,True,TDD,vanilla,5.0,1.912792575,0.055482275
E,5e-08,12,True,TDD,vanilla,10.0,1.68520215,0.0501328125
E,5e-08,12,True,TDD,vanilla,15.0,1.6128652125,0.0478627575
E,5e-08,12,True,TDD,vanilla,20.0,1.5902690325000002,0.047196657499999996
E,5e-08,12,True,TDD,vanilla,25.0,1.5828450749999998,0.0469567475
E,5e-08,15,True,FDD,vanilla,0.0,2.617980975,0.130480435
E,5e-08,15,True,FDD,vanilla,5.0,1.9171462,0.11419850250000001
E,5e-08,15,True,FDD,vanilla,10.0,1.695418375,0.108984445
E,5e-08,15,True,FDD,vanilla,15.0,1.625014225,0.1079252125
E,5e-08,15,True,FDD,vanilla,20.0,1.6034773375,0.10757396
E,5e-08,15,True,FDD,vanilla,25.0,1.59602115,0.107201175
E,5e-08,15,True,TDD,vanilla,0.0,2.58828895,0.0840941925
E,5e-08,15,True,TDD,vanilla,5.0,1.871701475,0.0706886575
E,5e-08,15,True,TDD,vanilla,10.0,1.6460735325,0.06589059750000001
E,5e-08,15,True,TDD,vanilla,15.0,1.573966675,0.06386584249999999
E,5e-08,15,True,TDD,vanilla,20.0,1.550861275,0.0632504725
E,5e-08,15,True,TDD,vanilla,25.0,1.5438433,0.0631046375
E,5e-08,18,True,FDD,vanilla,0.0,2.68668555,0.13473766999999998
E,5e-08,18,True,FDD,vanilla,5.0,1.9845086,0.115993135
E,5e-08,18,True,FDD,vanilla,10.0,1.764344625,0.11066864
E,5e-08,18,True,FDD,vanilla,15.0,1.6939561250000001,0.108944405
E,5e-08,18,True,FDD,vanilla,20.0,1.671772025,0.1087640225
E,5e-08,18,True,FDD,vanilla,25.0,1.664870375,0.108449
E,5e-08,18,True,TDD,vanilla,0.0,2.6561492,0.0908969375
E,5e-08,18,True,TDD,vanilla,5.0,1.95575485,0.0780419825
E,5e-08,18,True,TDD,vanilla,10.0,1.73379595,0.072739325
E,5e-08,18,True,TDD,vanilla,15.0,1.663862535,0.0710303525
E,5e-08,18,True,TDD,vanilla,20.0,1.6417187825,0.0706521375
E,5e-08,18,True,TDD,vanilla,25.0,1.6347709575,0.07033600500000001
E,5e-08,21,True,FDD,vanilla,0.0,2.71839445,0.11591631499999999
E,5e-08,21,True,FDD,vanilla,5.0,2.0170589,0.09946135
E,5e-08,21,True,FDD,vanilla,10.0,1.796814425,0.0957401425
E,5e-08,21,True,FDD,vanilla,15.0,1.7258775499999999,0.09434726
E,5e-08,21,True,FDD,vanilla,20.0,1.70407585,0.093883105
E,5e-08,21,True,FDD,vanilla,25.0,1.6970757,0.093862715
E,5e-08,21,True,TDD,vanilla,0.0,2.655690925,0.08851155999999999
E,5e-08,21,True,TDD,vanilla,5.0,1.956962325,0.07621007
E,5e-08,21,True,TDD,vanilla,10.0,1.735723575,0.0721883575
E,5e-08,21,True,TDD,vanilla,15.0,1.665047975,0.0705105525
E,5e-08,21,True,TDD,vanilla,20.0,1.6431249,0.0698212425
E,5e-08,21,True,TDD,vanilla,25.0,1.6359428249999999,0.0696291075
E,5e-08,24,True,FDD,vanilla,0.0,2.88358865,0.1288137575
E,5e-08,24,True,FDD,vanilla,5.0,2.173365675,0.11091311749999999
E,5e-08,24,True,FDD,vanilla,10.0,1.949184175,0.1065560525
E,5e-08,24,True,FDD,vanilla,15.0,1.878409925,0.1054095825
E,5e-08,24,True,FDD,vanilla,20.0,1.85527725,0.1051338575
E,5e-08,24,True,FDD,vanilla,25.0,1.848155875,0.105086595
E,5e-08,24,True,TDD,vanilla,0.0,2.849375575,0.10362341
E,5e-08,24,True,TDD,vanilla,5.0,2.1430327,0.0934105675
E,5e-08,24,True,TDD,vanilla,10.0,1.917049675,0.0897207975
E,5e-08,24,True,TDD,vanilla,15.0,1.84670315,0.088527115
E,5e-08,24,True,TDD,vanilla,20.0,1.824040225,0.0879319425
E,5e-08,24,True,TDD,vanilla,25.0,1.817129625,0.08780695250000001
E,5e-08,27,True,FDD,vanilla,0.0,3.016337725,0.12862175
E,5e-08,27,True,FDD,vanilla,5.0,2.321568875,0.107170245
E,5e-08,27,True,FDD,vanilla,10.0,2.100743025,0.102137435
E,5e-08,27,True,FDD,vanilla,15.0,2.03095295,0.1006144175
E,5e-08,27,True,FDD,vanilla,20.0,2.0088660750000003,0.10031414250000001
E,5e-08,27,True,FDD,vanilla,25.0,2.001978325,0.10014658750000001
E,5e-08,27,True,TDD,vanilla,0.0,3.0179716,0.109568785
E,5e-08,27,True,TDD,vanilla,5.0,2.3168608500000003,0.09834190500000001
E,5e-08,27,True,TDD,vanilla,10.0,2.091829575,0.0938332175
E,5e-08,27,True,TDD,vanilla,15.0,2.021356025,0.092658045
E,5e-08,27,True,TDD,vanilla,20.0,1.998967975,0.09218058500000001
E,5e-08,27,True,TDD,vanilla,25.0,1.9921204750000001,0.092108595
E,5e-08,30,True,FDD,vanilla,0.0,3.05851425,0.14058006499999998
E,5e-08,30,True,FDD,vanilla,5.0,2.3281569749999997,0.11835016749999999
E,5e-08,30,True,FDD,vanilla,10.0,2.09875505,0.113981415
E,5e-08,30,True,FDD,vanilla,15.0,2.0261715000000002,0.112145295
E,5e-08,30,True,FDD,vanilla,20.0,2.002981,0.11179768500000001
E,5e-08,30,True,FDD,vanilla,25.0,1.995805325,0.1115122825
E,5e-08,30,True,TDD,vanilla,0.0,3.013847825,0.1265726075
E,5e-08,30,True,TDD,vanilla,5.0,2.2979108,0.11660108
E,5e-08,30,True,TDD,vanilla,10.0,2.071978475,0.11209841749999999
E,5e-08,30,True,TDD,vanilla,15.0,2.000804825,0.11093444
E,5e-08,30,True,TDD,vanilla,20.0,1.9778972499999998,0.11058330250000001
E,5e-08,30,True,TDD,vanilla,25.0,1.9708987749999998,0.1105167075
E,5e-08,33,True,FDD,vanilla,0.0,3.040941125,0.132665455
E,5e-08,33,True,FDD,vanilla,5.0,2.322262875,0.10863505500000001
E,5e-08,33,True,FDD,vanilla,10.0,2.094768275,0.10327285
E,5e-08,33,True,FDD,vanilla,15.0,2.0233745,0.1017661025
E,5e-08,33,True,FDD,vanilla,20.0,2.000760075,0.1011459225
E,5e-08,33,True,FDD,vanilla,25.0,1.9935208,0.10106766
E,5e-08,33,True,TDD,vanilla,0.0,2.9879157,0.11736139749999999
E,5e-08,33,True,TDD,vanilla,5.0,2.28426815,0.1060033275
E,5e-08,33,True,TDD,vanilla,10.0,2.0616187249999998,0.10227518499999999
E,5e-08,33,True,TDD,vanilla,15.0,1.990023625,0.1006991075
E,5e-08,33,True,TDD,vanilla,20.0,1.967593475,0.1003676125
E,5e-08,33,True,TDD,vanilla,25.0,1.9606018,0.1002217225
E,5e-08,36,True,FDD,vanilla,0.0,3.18400955,0.128082715
E,5e-08,36,True,FDD,vanilla,5.0,2.47162085,0.1087836875
E,5e-08,36,True,FDD,vanilla,10.0,2.244524325,0.10400121749999999
E,5e-08,36,True,FDD,vanilla,15.0,2.1730204,0.1025958075
E,5e-08,36,True,FDD,vanilla,20.0,2.150105475,0.10229133500000001
E,5e-08,36,True,FDD,vanilla,25.0,2.143088025,0.1021695275
E,5e-08,36,True,TDD,vanilla,0.0,3.1640110750000003,0.1158016875
E,5e-08,36,True,TDD,vanilla,5.0,2.457766975,0.10638961250000001
E,5e-08,36,True,TDD,vanilla,10.0,2.2332655999999997,0.10301959499999999
E,5e-08,36,True,TDD,vanilla,15.0,2.16268275,0.1017338825
E,5e-08,36,True,TDD,vanilla,20.0,2.1401775499999998,0.1014165075
E,5e-08,36,True,TDD,vanilla,25.0,2.133170125,0.10137501
E,5e-08,39,True,FDD,vanilla,0.0,3.115463075,0.1295927625
E,5e-08,39,True,FDD,vanilla,5.0,2.3969035,0.1098128275
E,5e-08,39,True,FDD,vanilla,10.0,2.169131625,0.10497213999999999
E,5e-08,39,True,FDD,vanilla,15.0,2.097241575,0.1039342025
E,5e-08,39,True,FDD,vanilla,20.0,2.0745095,0.10327631500000001
E,5e-08,39,True,FDD,vanilla,25.0,2.0675748,0.1032283675
E,5e-08,39,True,TDD,vanilla,0.0,3.107832925,0.1245483875
E,5e-08,39,True,TDD,vanilla,5.0,2.3912852,0.1154377
E,5e-08,39,True,TDD,vanilla,10.0,2.1598888,0.11183423
E,5e-08,39,True,TDD,vanilla,15.0,2.088091525,0.1107660625
E,5e-08,39,True,TDD,vanilla,20.0,2.0656967,0.1105112875
E,5e-08,39,True,TDD,vanilla,25.0,2.058094025,0.11039469
E,5e-08,42,True,FDD,vanilla,0.0,3.004586325,0.122955305
E,5e-08,42,True,FDD,vanilla,5.0,2.30221405,0.10434421
E,5e-08,42,True,FDD,vanilla,10.0,2.077877525,0.100431115
E,5e-08,42,True,FDD,vanilla,15.0,2.008843625,0.09907599
E,5e-08,42,True,FDD,vanilla,20.0,1.9867928999999998,0.098693
E,5e-08,42,True,FDD,vanilla,25.0,1.9795865,0.09862398
E,5e-08,42,True,TDD,vanilla,0.0,3.018456475,0.123634375
E,5e-08,42,True,TDD,vanilla,5.0,2.3100027499999998,0.113815705
E,5e-08,42,True,TDD,vanilla,10.0,2.08452925,0.11106179499999999
E,5e-08,42,True,TDD,vanilla,15.0,2.01364105,0.1100626
E,5e-08,42,True,TDD,vanilla,20.0,1.9914125,0.1097624725
E,5e-08,42,True,TDD,vanilla,25.0,1.98446405,0.10965087
E,5e-08,45,True,FDD,vanilla,0.0,3.084824675,0.1360396925
E,5e-08,45,True,FDD,vanilla,5.0,2.371023525,0.11532817249999999
E,5e-08,45,True,FDD,vanilla,10.0,2.146252225,0.111111615
E,5e-08,45,True,FDD,vanilla,15.0,2.07491155,0.110316745
E,5e-08,45,True,FDD,vanilla,20.0,2.0521416,0.109545685
E,5e-08,45,True,FDD,vanilla,25.0,2.0448546,0.109569925
E,5e-08,45,True,TDD,vanilla,0.0,3.0921982,0.12853739
E,5e-08,45,True,TDD,vanilla,5.0,2.37435455,0.11801067
E,5e-08,45,True,TDD,vanilla,10.0,2.145388725,0.1151735975
E,5e-08,45,True,TDD,vanilla,15.0,2.0748389,0.11403573750000001
E,5e-08,45,True,TDD,vanilla,20.0,2.0523804,0.1137476425
E,5e-08,45,True,TDD,vanilla,25.0,2.0454086499999997,0.1135959675
E,1e-07,1,True,FDD,vanilla,0.0,1.10251045,0.07968070999999999
E,1e-07,1,True,FDD,vanilla,5.0,0.503097335,0.0675187425
E,1e-07,1,True,FDD,vanilla,10.0,0.3140404975,0.063833
E,1e-07,1,True,FDD,vanilla,15.0,0.2539573425,0.06281241
E,1e-07,1,True,FDD,vanilla,20.0,0.2351144825,0.0624907325
E,1e-07,1,True,FDD,vanilla,25.0,0.22913534,0.062401240000000004
E,1e-07,1,True,TDD,vanilla,0.0,0.903715885,0.0312438175
E,1e-07,1,True,TDD,vanilla,5.0,0.30527846000000003,0.02205158
E,1e-07,1,True,TDD,vanilla,10.0,0.11583498249999999,0.018894225
E,1e-07,1,True,TDD,vanilla,15.0,0.056113725,0.017814895
E,1e-07,1,True,TDD,vanilla,20.0,0.037120035,0.017440425
E,1e-07,1,True,TDD,vanilla,25.0,0.0311234575,0.017326757499999998
E,1e-07,3,True,FDD,vanilla,0.0,1.376436,0.0831162925
E,1e-07,3,True,FDD,vanilla,5.0,0.71414181,0.0698798725
E,1e-07,3,True,FDD,vanilla,10.0,0.505359435,0.065676495
E,1e-07,3,True,FDD,vanilla,15.0,0.43926693,0.06428673
E,1e-07,3,True,FDD,vanilla,20.0,0.41794154250000004,0.063846495
E,1e-07,3,True,FDD,vanilla,25.0,0.4113686975,0.0637568625
E,1e-07,3,True,TDD,vanilla,0.0,1.2110615125,0.04115538
E,1e-07,3,True,TDD,vanilla,5.0,0.5552445075,0.028196865
E,1e-07,3,True,TDD,vanilla,10.0,0.34737089,0.023519387500000002
E,1e-07,3,True,TDD,vanilla,15.0,0.282000825,0.0217870025
E,1e-07,3,True,TDD,vanilla,20.0,0.2610610325,0.02117265
E,1e-07,3,True,TDD,vanilla,25.0,0.254567755,0.0209925125
E,1e-07,6,True,FDD,vanilla,0.0,1.789278075,0.0880146475
E,1e-07,6,True,FDD,vanilla,5.0,1.118834825,0.0738574
E,1e-07,6,True,FDD,vanilla,10.0,0.9074704250000001,0.06997694
E,1e-07,6,True,FDD,vanilla,15.0,0.8403618575,0.0688267575
E,1e-07,6,True,FDD,vanilla,20.0,0.8190340875000001,0.06837749
E,1e-07,6,True,FDD,vanilla,25.0,0.8122637349999999,0.06823591
E,1e-07,6,True,TDD,vanilla,0.0,1.66710085,0.05140526
E,1e-07,6,True,TDD,vanilla,5.0,0.9992196325,0.0370480975
E,1e-07,6,True,TDD,vanilla,10.0,0.7872838925,0.0318646075
E,1e-07,6,True,TDD,vanilla,15.0,0.7200500675,0.02988436
E,1e-07,6,True,TDD,vanilla,20.0,0.6989091425,0.0292476775
E,1e-07,6,True,TDD,vanilla,25.0,0.6921830825,0.029029634999999998
E,1e-07,9,True,FDD,vanilla,0.0,2.33350265,0.09051327
E,1e-07,9,True,FDD,vanilla,5.0,1.6421423625,0.0759210525
E,1e-07,9,True,FDD,vanilla,10.0,1.425569275,0.07222065999999999
E,1e-07,9,True,FDD,vanilla,15.0,1.3568904375,0.0710468875
E,1e-07,9,True,FDD,vanilla,20.0,1.33506517,0.07061500500000001
E,1e-07,9,True,FDD,vanilla,25.0,1.3282097925,0.0704615475
E,1e-07,9,True,TDD,vanilla,0.0,2.2547318,0.058738335
E,1e-07,9,True,TDD,vanilla,5.0,1.5679259125,0.0435265275
E,1e-07,9,True,TDD,vanilla,10.0,1.3492848899999998,0.037756782499999995
E,1e-07,9,True,TDD,vanilla,15.0,1.2810260475,0.035709555000000004
E,1e-07,9,True,TDD,vanilla,20.0,1.2591118049999999,0.0350004225
E,1e-07,9,True,TDD,vanilla,25.0,1.2523787675,0.034812655
E,1e-07,10,True,FDD,vanilla,0.0,2.28705845,0.0896314775
E,1e-07,10,True,FDD,vanilla,5.0,1.6073780749999997,0.0755532625
E,1e-07,10,True,FDD,vanilla,10.0,1.3933201675,0.0719482225
E,1e-07,10,True,FDD,vanilla,15.0,1.32489056,0.07113252
E,1e-07,10,True,FDD,vanilla,20.0,1.3035964325,0.0706855225
