cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
D,1e-07,30,False,FDD,packagedrop,0.03,robustness,RNN,1,0.22301562
D,1e-07,30,False,FDD,packagedrop,0.04,robustness,NP,2,2.005371425
D,1e-07,30,False,FDD,packagedrop,0.04,robustness,RNN,1,0.1897780625
D,1e-07,30,False,FDD,packagedrop,0.05,robustness,NP,2,1.9994953
D,1e-07,30,False,FDD,packagedrop,0.05,robustness,RNN,1,0.24288263
D,1e-07,30,False,FDD,packagedrop,0.06,robustness,NP,2,2.00843075
D,1e-07,30,False,FDD,packagedrop,0.06,robustness,RNN,1,0.254367795
D,1e-07,30,False,FDD,packagedrop,0.07,robustness,NP,2,2.018022775
D,1e-07,30,False,FDD,packagedrop,0.07,robustness,RNN,1,0.3243701225
D,1e-07,30,False,FDD,packagedrop,0.08,robustness,NP,2,2.0009405
D,1e-07,30,False,FDD,packagedrop,0.08,robustness,RNN,1,0.358100655
D,1e-07,30,False,FDD,packagedrop,0.09,robustness,NP,2,2.03613595
D,1e-07,30,False,FDD,packagedrop,0.09,robustness,RNN,1,0.3536257075
D,1e-07,30,False,FDD,packagedrop,0.1,robustness,NP,2,1.98299855
D,1e-07,30,False,FDD,packagedrop,0.1,robustness,RNN,1,0.366298905
D,1e-07,30,False,FDD,phase,10.0,robustness,NP,2,2.0025629
D,1e-07,30,False,FDD,phase,10.0,robustness,RNN,1,0.0855690675
D,1e-07,30,False,FDD,phase,15.0,robustness,NP,2,2.0009263500000003
D,1e-07,30,False,FDD,phase,15.0,robustness,RNN,1,0.08347427
D,1e-07,30,False,FDD,phase,20.0,robustness,NP,2,2.000796475
D,1e-07,30,False,FDD,phase,20.0,robustness,RNN,1,0.083027815
D,1e-07,30,False,FDD,phase,25.0,robustness,NP,2,2.0006228999999998
D,1e-07,30,False,FDD,phase,25.0,robustness,RNN,1,0.08282861250000001
D,1e-07,30,False,FDD,vanilla,0.0,regular,NP,2,3.048816375
D,1e-07,30,False,FDD,vanilla,0.0,regular,RNN,1,0.1016507025
D,1e-07,30,False,FDD,vanilla,5.0,regular,NP,2,2.332621525
D,1e-07,30,False,FDD,vanilla,5.0,regular,RNN,1,0.087854165
D,1e-07,30,False,FDD,vanilla,10.0,regular,NP,2,2.10587475
D,1e-07,30,False,FDD,vanilla,10.0,regular,RNN,1,0.084173075
D,1e-07,30,False,FDD,vanilla,15.0,regular,NP,2,2.03416585
D,1e-07,30,False,FDD,vanilla,15.0,regular,RNN,1,0.08326692
D,1e-07,30,False,FDD,vanilla,20.0,regular,NP,2,2.0110409000000002
D,1e-07,30,False,FDD,vanilla,20.0,regular,RNN,1,0.082829735
D,1e-07,30,False,FDD,vanilla,25.0,regular,NP,2,2.004151925
D,1e-07,30,False,FDD,vanilla,25.0,regular,RNN,1,0.082891335
D,1e-07,30,False,TDD,burst,10.0,robustness,NP,2,2.069942075
D,1e-07,30,False,TDD,burst,10.0,robustness,RNN,1,0.0735751425
D,1e-07,30,False,TDD,burst,15.0,robustness,NP,2,2.017182375
D,1e-07,30,False,TDD,burst,15.0,robustness,RNN,1,0.0720434325
D,1e-07,30,False,TDD,burst,20.0,robustness,NP,2,1.99700385
D,1e-07,30,False,TDD,burst,20.0,robustness,RNN,1,0.07161914999999999
D,1e-07,30,False,TDD,burst,25.0,robustness,NP,2,1.991991875
D,1e-07,30,False,TDD,burst,25.0,robustness,RNN,1,0.0715537325
D,1e-07,30,False,TDD,packagedrop,0.01,robustness,NP,2,1.9928571499999999
D,1e-07,30,False,TDD,packagedrop,0.01,robustness,RNN,1,0.1132998125
D,1e-07,30,False,TDD,packagedrop,0.02,robustness,NP,2,1.98979295
D,1e-07,30,False,TDD,packagedrop,0.02,robustness,RNN,1,0.1065213325
D,1e-07,30,False,TDD,packagedrop,0.03,robustness,NP,2,1.98655365
D,1e-07,30,False,TDD,packagedrop,0.03,robustness,RNN,1,0.1639185025
D,1e-07,30,False,TDD,packagedrop,0.04,robustness,NP,2,1.994082825
D,1e-07,30,False,TDD,packagedrop,0.04,robustness,RNN,1,0.183141975
D,1e-07,30,False,TDD,packagedrop,0.05,robustness,NP,2,1.986560775
D,1e-07,30,False,TDD,packagedrop,0.05,robustness,RNN,1,0.16145076
D,1e-07,30,False,TDD,packagedrop,0.06,robustness,NP,2,2.0124489999999997
D,1e-07,30,False,TDD,packagedrop,0.06,robustness,RNN,1,0.25090538
D,1e-07,30,False,TDD,packagedrop,0.07,robustness,NP,2,2.003479575
D,1e-07,30,False,TDD,packagedrop,0.07,robustness,RNN,1,0.2726654725
D,1e-07,30,False,TDD,packagedrop,0.08,robustness,NP,2,2.0104547
D,1e-07,30,False,TDD,packagedrop,0.08,robustness,RNN,1,0.283528425
D,1e-07,30,False,TDD,packagedrop,0.09,robustness,NP,2,1.9985600749999999
D,1e-07,30,False,TDD,packagedrop,0.09,robustness,RNN,1,0.285278295
D,1e-07,30,False,TDD,packagedrop,0.1,robustness,NP,2,2.0038837750000003
D,1e-07,30,False,TDD,packagedrop,0.1,robustness,RNN,1,0.3505824775
D,1e-07,30,False,TDD,phase,10.0,robustness,NP,2,1.9919156
D,1e-07,30,False,TDD,phase,10.0,robustness,RNN,1,0.0764378725
D,1e-07,30,False,TDD,phase,15.0,robustness,NP,2,1.9903122500000001
D,1e-07,30,False,TDD,phase,15.0,robustness,RNN,1,0.0728046625
D,1e-07,30,False,TDD,phase,20.0,robustness,NP,2,1.9898959999999999
D,1e-07,30,False,TDD,phase,20.0,robustness,RNN,1,0.0718028825
D,1e-07,30,False,TDD,phase,25.0,robustness,NP,2,1.9897927
D,1e-07,30,False,TDD,phase,25.0,robustness,RNN,1,0.0715091475
D,1e-07,30,False,TDD,vanilla,0.0,regular,NP,2,3.0367925
D,1e-07,30,False,TDD,vanilla,0.0,regular,RNN,1,0.08739401499999999
D,1e-07,30,False,TDD,vanilla,5.0,regular,NP,2,2.321339975
D,1e-07,30,False,TDD,vanilla,5.0,regular,RNN,1,0.077046635
D,1e-07,30,False,TDD,vanilla,10.0,regular,NP,2,2.09477425
D,1e-07,30,False,TDD,vanilla,10.0,regular,RNN,1,0.07329321999999999
D,1e-07,30,False,TDD,vanilla,15.0,regular,NP,2,2.023204775
D,1e-07,30,False,TDD,vanilla,15.0,regular,RNN,1,0.0721541225
D,1e-07,30,False,TDD,vanilla,20.0,regular,NP,2,2.0000408
D,1e-07,30,False,TDD,vanilla,20.0,regular,RNN,1,0.0716720025
D,1e-07,30,False,TDD,vanilla,25.0,regular,NP,2,1.9931295
D,1e-07,30,False,TDD,vanilla,25.0,regular,RNN,1,0.0714786875
D,1e-07,30,True,FDD,vanilla,0.0,generalization,NP,2,3.030592825
D,1e-07,30,True,FDD,vanilla,0.0,generalization,RNN,1,0.10538592
D,1e-07,30,True,FDD,vanilla,5.0,generalization,NP,2,2.3024622499999996
D,1e-07,30,True,FDD,vanilla,5.0,generalization,RNN,1,0.08871776249999999
D,1e-07,30,True,FDD,vanilla,10.0,generalization,NP,2,2.071348175
D,1e-07,30,True,FDD,vanilla,10.0,generalization,RNN,1,0.0858401125
D,1e-07,30,True,FDD,vanilla,15.0,generalization,NP,2,1.99893455
D,1e-07,30,True,FDD,vanilla,15.0,generalization,RNN,1,0.084786835
D,1e-07,30,True,FDD,vanilla,20.0,generalization,NP,2,1.975706625
D,1e-07,30,True,FDD,vanilla,20.0,generalization,RNN,1,0.084460085
D,1e-07,30,True,FDD,vanilla,25.0,generalization,NP,2,1.968506525
D,1e-07,30,True,FDD,vanilla,25.0,generalization,RNN,1,0.08431483249999999
D,1e-07,30,True,TDD,vanilla,0.0,generalization,NP,2,3.012632
D,1e-07,30,True,TDD,vanilla,0.0,generalization,RNN,1,0.0808815575
D,1e-07,30,True,TDD,vanilla,5.0,generalization,NP,2,2.287198925
D,1e-07,30,True,TDD,vanilla,5.0,generalization,RNN,1,0.06999329
D,1e-07,30,True,TDD,vanilla,10.0,generalization,NP,2,2.0557998250000002
D,1e-07,30,True,TDD,vanilla,10.0,generalization,RNN,1,0.066416895
D,1e-07,30,True,TDD,vanilla,15.0,generalization,NP,2,1.9837294
D,1e-07,30,True,TDD,vanilla,15.0,generalization,RNN,1,0.0652095375
D,1e-07,30,True,TDD,vanilla,20.0,generalization,NP,2,1.960762425
D,1e-07,30,True,TDD,vanilla,20.0,generalization,RNN,1,0.06470624750000001
D,1e-07,30,True,TDD,vanilla,25.0,generalization,NP,2,1.9534564749999999
D,1e-07,30,True,TDD,vanilla,25.0,generalization,RNN,1,0.0645837
D,1e-07,33,True,FDD,vanilla,0.0,generalization,NP,2,3.025946475
D,1e-07,33,True,FDD,vanilla,0.0,generalization,RNN,1,0.105180085
D,1e-07,33,True,FDD,vanilla,5.0,generalization,NP,2,2.30824555
D,1e-07,33,True,FDD,vanilla,5.0,generalization,RNN,1,0.0908301775
D,1e-07,33,True,FDD,vanilla,10.0,generalization,NP,2,2.08265195
D,1e-07,33,True,FDD,vanilla,10.0,generalization,RNN,1,0.08839575250000001
D,1e-07,33,True,FDD,vanilla,15.0,generalization,NP,2,2.0108489499999997
D,1e-07,33,True,FDD,vanilla,15.0,generalization,RNN,1,0.0875306575
D,1e-07,33,True,FDD,vanilla,20.0,generalization,NP,2,1.987896
D,1e-07,33,True,FDD,vanilla,20.0,generalization,RNN,1,0.0870943975
D,1e-07,33,True,FDD,vanilla,25.0,generalization,NP,2,1.9809593
D,1e-07,33,True,FDD,vanilla,25.0,generalization,RNN,1,0.08714295
D,1e-07,33,True,TDD,vanilla,0.0,generalization,NP,2,3.021833375
D,1e-07,33,True,TDD,vanilla,0.0,generalization,RNN,1,0.08666345
D,1e-07,33,True,TDD,vanilla,5.0,generalization,NP,2,2.304874775
D,1e-07,33,True,TDD,vanilla,5.0,generalization,RNN,1,0.0777781775
D,1e-07,33,True,TDD,vanilla,10.0,generalization,NP,2,2.080611575
D,1e-07,33,True,TDD,vanilla,10.0,generalization,RNN,1,0.0744218925
D,1e-07,33,True,TDD,vanilla,15.0,generalization,NP,2,2.009269775
D,1e-07,33,True,TDD,vanilla,15.0,generalization,RNN,1,0.073430295
D,1e-07,33,True,TDD,vanilla,20.0,generalization,NP,2,1.9869284999999999
D,1e-07,33,True,TDD,vanilla,20.0,generalization,RNN,1,0.0729924625
D,1e-07,33,True,TDD,vanilla,25.0,generalization,NP,2,1.979515225
D,1e-07,33,True,TDD,vanilla,25.0,generalization,RNN,1,0.0729464125
D,1e-07,36,True,FDD,vanilla,0.0,generalization,NP,2,3.1064456
D,1e-07,36,True,FDD,vanilla,0.0,generalization,RNN,1,0.1169409075
D,1e-07,36,True,FDD,vanilla,5.0,generalization,NP,2,2.39542175
D,1e-07,36,True,FDD,vanilla,5.0,generalization,RNN,1,0.100164645
D,1e-07,36,True,FDD,vanilla,10.0,generalization,NP,2,2.171859075
D,1e-07,36,True,FDD,vanilla,10.0,generalization,RNN,1,0.097274145
D,1e-07,36,True,FDD,vanilla,15.0,generalization,NP,2,2.100703
D,1e-07,36,True,FDD,vanilla,15.0,generalization,RNN,1,0.0960248125
D,1e-07,36,True,FDD,vanilla,20.0,generalization,NP,2,2.07845745
D,1e-07,36,True,FDD,vanilla,20.0,generalization,RNN,1,0.095600685
D,1e-07,36,True,FDD,vanilla,25.0,generalization,NP,2,2.0717756
D,1e-07,36,True,FDD,vanilla,25.0,generalization,RNN,1,0.09547962
D,1e-07,36,True,TDD,vanilla,0.0,generalization,NP,2,3.1027744
D,1e-07,36,True,TDD,vanilla,0.0,generalization,RNN,1,0.105631505
D,1e-07,36,True,TDD,vanilla,5.0,generalization,NP,2,2.393318
D,1e-07,36,True,TDD,vanilla,5.0,generalization,RNN,1,0.0967581
D,1e-07,36,True,TDD,vanilla,10.0,generalization,NP,2,2.169551525
D,1e-07,36,True,TDD,vanilla,10.0,generalization,RNN,1,0.0936653625
D,1e-07,36,True,TDD,vanilla,15.0,generalization,NP,2,2.098988475
D,1e-07,36,True,TDD,vanilla,15.0,generalization,RNN,1,0.09177320750000001
D,1e-07,36,True,TDD,vanilla,20.0,generalization,NP,2,2.076849825
D,1e-07,36,True,TDD,vanilla,20.0,generalization,RNN,1,0.09148078500000001
D,1e-07,36,True,TDD,vanilla,25.0,generalization,NP,2,2.069587875
D,1e-07,36,True,TDD,vanilla,25.0,generalization,RNN,1,0.091396705
D,1e-07,39,True,FDD,vanilla,0.0,generalization,NP,2,3.16706005
D,1e-07,39,True,FDD,vanilla,0.0,generalization,RNN,1,0.1256982075
D,1e-07,39,True,FDD,vanilla,5.0,generalization,NP,2,2.429795275
D,1e-07,39,True,FDD,vanilla,5.0,generalization,RNN,1,0.10749288000000001
D,1e-07,39,True,FDD,vanilla,10.0,generalization,NP,2,2.1963912
D,1e-07,39,True,FDD,vanilla,10.0,generalization,RNN,1,0.103376295
D,1e-07,39,True,FDD,vanilla,15.0,generalization,NP,2,2.123115175
D,1e-07,39,True,FDD,vanilla,15.0,generalization,RNN,1,0.1022315275
D,1e-07,39,True,FDD,vanilla,20.0,generalization,NP,2,2.0991989
D,1e-07,39,True,FDD,vanilla,20.0,generalization,RNN,1,0.10176428500000001
D,1e-07,39,True,FDD,vanilla,25.0,generalization,NP,2,2.0920150499999997
D,1e-07,39,True,FDD,vanilla,25.0,generalization,RNN,1,0.1016743575
D,1e-07,39,True,TDD,vanilla,0.0,generalization,NP,2,3.1671452
D,1e-07,39,True,TDD,vanilla,0.0,generalization,RNN,1,0.1179689025
D,1e-07,39,True,TDD,vanilla,5.0,generalization,NP,2,2.4337586
D,1e-07,39,True,TDD,vanilla,5.0,generalization,RNN,1,0.1091712825
D,1e-07,39,True,TDD,vanilla,10.0,generalization,NP,2,2.199636825
D,1e-07,39,True,TDD,vanilla,10.0,generalization,RNN,1,0.10593962500000001
D,1e-07,39,True,TDD,vanilla,15.0,generalization,NP,2,2.12549965
D,1e-07,39,True,TDD,vanilla,15.0,generalization,RNN,1,0.10430725
D,1e-07,39,True,TDD,vanilla,20.0,generalization,NP,2,2.102664175
D,1e-07,39,True,TDD,vanilla,20.0,generalization,RNN,1,0.1039821425
D,1e-07,39,True,TDD,vanilla,25.0,generalization,NP,2,2.0949548499999997
D,1e-07,39,True,TDD,vanilla,25.0,generalization,RNN,1,0.1039747275
D,1e-07,42,True,FDD,vanilla,0.0,generalization,NP,2,3.1724114500000002
D,1e-07,42,True,FDD,vanilla,0.0,generalization,RNN,1,0.1267033875
D,1e-07,42,True,FDD,vanilla,5.0,generalization,NP,2,2.454842675
D,1e-07,42,True,FDD,vanilla,5.0,generalization,RNN,1,0.1108901625
D,1e-07,42,True,FDD,vanilla,10.0,generalization,NP,2,2.22668855
D,1e-07,42,True,FDD,vanilla,10.0,generalization,RNN,1,0.1080544425
D,1e-07,42,True,FDD,vanilla,15.0,generalization,NP,2,2.154386875
D,1e-07,42,True,FDD,vanilla,15.0,generalization,RNN,1,0.1069268025
D,1e-07,42,True,FDD,vanilla,20.0,generalization,NP,2,2.13147645
D,1e-07,42,True,FDD,vanilla,20.0,generalization,RNN,1,0.10686115
D,1e-07,42,True,FDD,vanilla,25.0,generalization,NP,2,2.1244366
D,1e-07,42,True,FDD,vanilla,25.0,generalization,RNN,1,0.1067499175
D,1e-07,42,True,TDD,vanilla,0.0,generalization,NP,2,3.1905229
D,1e-07,42,True,TDD,vanilla,0.0,generalization,RNN,1,0.1123259625
D,1e-07,42,True,TDD,vanilla,5.0,generalization,NP,2,2.46676735
D,1e-07,42,True,TDD,vanilla,5.0,generalization,RNN,1,0.1035354225
D,1e-07,42,True,TDD,vanilla,10.0,generalization,NP,2,2.236882625
D,1e-07,42,True,TDD,vanilla,10.0,generalization,RNN,1,0.10071994749999999
D,1e-07,42,True,TDD,vanilla,15.0,generalization,NP,2,2.1633647
D,1e-07,42,True,TDD,vanilla,15.0,generalization,RNN,1,0.0997755125
D,1e-07,42,True,TDD,vanilla,20.0,generalization,NP,2,2.14048265
D,1e-07,42,True,TDD,vanilla,20.0,generalization,RNN,1,0.0995037925
D,1e-07,42,True,TDD,vanilla,25.0,generalization,NP,2,2.13344105
D,1e-07,42,True,TDD,vanilla,25.0,generalization,RNN,1,0.09938451000000001
D,1e-07,45,True,FDD,vanilla,0.0,generalization,NP,2,3.29285425
D,1e-07,45,True,FDD,vanilla,0.0,generalization,RNN,1,0.1237005625
D,1e-07,45,True,FDD,vanilla,5.0,generalization,NP,2,2.52442865
D,1e-07,45,True,FDD,vanilla,5.0,generalization,RNN,1,0.1078978625
D,1e-07,45,True,FDD,vanilla,10.0,generalization,NP,2,2.2825069
D,1e-07,45,True,FDD,vanilla,10.0,generalization,RNN,1,0.1049663725
D,1e-07,45,True,FDD,vanilla,15.0,generalization,NP,2,2.205007675
D,1e-07,45,True,FDD,vanilla,15.0,generalization,RNN,1,0.1041122575
D,1e-07,45,True,FDD,vanilla,20.0,generalization,NP,2,2.1812509749999998
D,1e-07,45,True,FDD,vanilla,20.0,generalization,RNN,1,0.10411770249999999
D,1e-07,45,True,FDD,vanilla,25.0,generalization,NP,2,2.17367255
D,1e-07,45,True,FDD,vanilla,25.0,generalization,RNN,1,0.10408846499999999
D,1e-07,45,True,TDD,vanilla,0.0,generalization,NP,2,3.297870175
D,1e-07,45,True,TDD,vanilla,0.0,generalization,RNN,1,0.1179938
D,1e-07,45,True,TDD,vanilla,5.0,generalization,NP,2,2.527406225
D,1e-07,45,True,TDD,vanilla,5.0,generalization,RNN,1,0.10875187750000001
D,1e-07,45,True,TDD,vanilla,10.0,generalization,NP,2,2.287865025
D,1e-07,45,True,TDD,vanilla,10.0,generalization,RNN,1,0.1056081425
D,1e-07,45,True,TDD,vanilla,15.0,generalization,NP,2,2.20976435
D,1e-07,45,True,TDD,vanilla,15.0,generalization,RNN,1,0.1047936425
D,1e-07,45,True,TDD,vanilla,20.0,generalization,NP,2,2.1860705
D,1e-07,45,True,TDD,vanilla,20.0,generalization,RNN,1,0.1044387675
D,1e-07,45,True,TDD,vanilla,25.0,generalization,NP,2,2.1783056
D,1e-07,45,True,TDD,vanilla,25.0,generalization,RNN,1,0.1042457475
D,2e-07,1,True,FDD,vanilla,0.0,generalization,NP,2,0.9399276775000001
D,2e-07,1,True,FDD,vanilla,0.0,generalization,RNN,1,0.06724688250000001
D,2e-07,1,True,FDD,vanilla,5.0,generalization,NP,2,0.3456314525
D,2e-07,1,True,FDD,vanilla,5.0,generalization,RNN,1,0.0632302175
D,2e-07,1,True,FDD,vanilla,10.0,generalization,NP,2,0.158172
D,2e-07,1,True,FDD,vanilla,10.0,generalization,RNN,1,0.0621206725
D,2e-07,1,True,FDD,vanilla,15.0,generalization,NP,2,0.09881087250000001
D,2e-07,1,True,FDD,vanilla,15.0,generalization,RNN,1,0.06206904
D,2e-07,1,True,FDD,vanilla,20.0,generalization,NP,2,0.08020363
D,2e-07,1,True,FDD,vanilla,20.0,generalization,RNN,1,0.06258848750000001
D,2e-07,1,True,FDD,vanilla,25.0,generalization,NP,2,0.0742215175
D,2e-07,1,True,FDD,vanilla,25.0,generalization,RNN,1,0.06291534
D,2e-07,1,True,TDD,vanilla,0.0,generalization,NP,2,0.8918596675
D,2e-07,1,True,TDD,vanilla,0.0,generalization,RNN,1,0.0433711275
D,2e-07,1,True,TDD,vanilla,5.0,generalization,NP,2,0.2970563975
D,2e-07,1,True,TDD,vanilla,5.0,generalization,RNN,1,0.0367136525
D,2e-07,1,True,TDD,vanilla,10.0,generalization,NP,2,0.10988419
D,2e-07,1,True,TDD,vanilla,10.0,generalization,RNN,1,0.0344415025
D,2e-07,1,True,TDD,vanilla,15.0,generalization,NP,2,0.050711125
D,2e-07,1,True,TDD,vanilla,15.0,generalization,RNN,1,0.033654514999999996
D,2e-07,1,True,TDD,vanilla,20.0,generalization,NP,1,0.03196565
D,2e-07,1,True,TDD,vanilla,20.0,generalization,RNN,2,0.0333829425
D,2e-07,1,True,TDD,vanilla,25.0,generalization,NP,1,0.0260164225
D,2e-07,1,True,TDD,vanilla,25.0,generalization,RNN,2,0.03330027
D,2e-07,3,True,FDD,vanilla,0.0,generalization,NP,2,1.1782138500000001
D,2e-07,3,True,FDD,vanilla,0.0,generalization,RNN,1,0.0684091775
D,2e-07,3,True,FDD,vanilla,5.0,generalization,NP,2,0.536641415
D,2e-07,3,True,FDD,vanilla,5.0,generalization,RNN,1,0.061479980000000004
D,2e-07,3,True,FDD,vanilla,10.0,generalization,NP,2,0.332554935
D,2e-07,3,True,FDD,vanilla,10.0,generalization,RNN,1,0.0587689775
D,2e-07,3,True,FDD,vanilla,15.0,generalization,NP,2,0.2678990575
D,2e-07,3,True,FDD,vanilla,15.0,generalization,RNN,1,0.0584048875
D,2e-07,3,True,FDD,vanilla,20.0,generalization,NP,2,0.24743743
D,2e-07,3,True,FDD,vanilla,20.0,generalization,RNN,1,0.0585572625
D,2e-07,3,True,FDD,vanilla,25.0,generalization,NP,2,0.241185345
D,2e-07,3,True,FDD,vanilla,25.0,generalization,RNN,1,0.0586605025
D,2e-07,3,True,TDD,vanilla,0.0,generalization,NP,2,1.137572375
D,2e-07,3,True,TDD,vanilla,0.0,generalization,RNN,1,0.05011644
D,2e-07,3,True,TDD,vanilla,5.0,generalization,NP,2,0.4924446425
D,2e-07,3,True,TDD,vanilla,5.0,generalization,RNN,1,0.03998653
D,2e-07,3,True,TDD,vanilla,10.0,generalization,NP,2,0.28842338749999996
D,2e-07,3,True,TDD,vanilla,10.0,generalization,RNN,1,0.036680515
D,2e-07,3,True,TDD,vanilla,15.0,generalization,NP,2,0.2235265125
D,2e-07,3,True,TDD,vanilla,15.0,generalization,RNN,1,0.0354893725
D,2e-07,3,True,TDD,vanilla,20.0,generalization,NP,2,0.2032683025
D,2e-07,3,True,TDD,vanilla,20.0,generalization,RNN,1,0.035072945
D,2e-07,3,True,TDD,vanilla,25.0,generalization,NP,2,0.19677795
D,2e-07,3,True,TDD,vanilla,25.0,generalization,RNN,1,0.03491652
D,2e-07,6,True,FDD,vanilla,0.0,generalization,NP,2,1.690768525
D,2e-07,6,True,FDD,vanilla,0.0,generalization,RNN,1,0.0666525775
D,2e-07,6,True,FDD,vanilla,5.0,generalization,NP,2,1.019519095
D,2e-07,6,True,FDD,vanilla,5.0,generalization,RNN,1,0.058595350000000004
D,2e-07,6,True,FDD,vanilla,10.0,generalization,NP,2,0.8073582425
D,2e-07,6,True,FDD,vanilla,10.0,generalization,RNN,1,0.0564642175
D,2e-07,6,True,FDD,vanilla,15.0,generalization,NP,2,0.7402432175
D,2e-07,6,True,FDD,vanilla,15.0,generalization,RNN,1,0.0560153875
D,2e-07,6,True,FDD,vanilla,20.0,generalization,NP,2,0.7189565225000001
D,2e-07,6,True,FDD,vanilla,20.0,generalization,RNN,1,0.055853275
D,2e-07,6,True,FDD,vanilla,25.0,generalization,NP,2,0.7121502825
D,2e-07,6,True,FDD,vanilla,25.0,generalization,RNN,1,0.05600073
D,2e-07,6,True,TDD,vanilla,0.0,generalization,NP,2,1.6481131
D,2e-07,6,True,TDD,vanilla,0.0,generalization,RNN,1,0.054298595
D,2e-07,6,True,TDD,vanilla,5.0,generalization,NP,2,0.9797750175000001
D,2e-07,6,True,TDD,vanilla,5.0,generalization,RNN,1,0.0437880925
D,2e-07,6,True,TDD,vanilla,10.0,generalization,NP,2,0.76709353
D,2e-07,6,True,TDD,vanilla,10.0,generalization,RNN,1,0.039653565
D,2e-07,6,True,TDD,vanilla,15.0,generalization,NP,2,0.700190835
D,2e-07,6,True,TDD,vanilla,15.0,generalization,RNN,1,0.038189749999999995
D,2e-07,6,True,TDD,vanilla,20.0,generalization,NP,2,0.678827405
D,2e-07,6,True,TDD,vanilla,20.0,generalization,RNN,1,0.03768774
D,2e-07,6,True,TDD,vanilla,25.0,generalization,NP,2,0.6723784375
D,2e-07,6,True,TDD,vanilla,25.0,generalization,RNN,1,0.037495855
D,2e-07,9,True,FDD,vanilla,0.0,generalization,NP,2,2.4493001
D,2e-07,9,True,FDD,vanilla,0.0,generalization,RNN,1,0.0814847475
D,2e-07,9,True,FDD,vanilla,5.0,generalization,NP,2,1.745622175
D,2e-07,9,True,FDD,vanilla,5.0,generalization,RNN,1,0.0693337575
D,2e-07,9,True,FDD,vanilla,10.0,generalization,NP,2,1.524083225
D,2e-07,9,True,FDD,vanilla,10.0,generalization,RNN,1,0.0663479525
D,2e-07,9,True,FDD,vanilla,15.0,generalization,NP,2,1.453440285
D,2e-07,9,True,FDD,vanilla,15.0,generalization,RNN,1,0.06580194
D,2e-07,9,True,FDD,vanilla,20.0,generalization,NP,2,1.4314292100000001
D,2e-07,9,True,FDD,vanilla,20.0,generalization,RNN,1,0.0657423025
D,2e-07,9,True,FDD,vanilla,25.0,generalization,NP,2,1.4242847825
D,2e-07,9,True,FDD,vanilla,25.0,generalization,RNN,1,0.0657698775
D,2e-07,9,True,TDD,vanilla,0.0,generalization,NP,2,2.433667025
D,2e-07,9,True,TDD,vanilla,0.0,generalization,RNN,1,0.0677746775
D,2e-07,9,True,TDD,vanilla,5.0,generalization,NP,2,1.728971925
D,2e-07,9,True,TDD,vanilla,5.0,generalization,RNN,1,0.0551520475
D,2e-07,9,True,TDD,vanilla,10.0,generalization,NP,2,1.5070766925
D,2e-07,9,True,TDD,vanilla,10.0,generalization,RNN,1,0.050429550000000004
D,2e-07,9,True,TDD,vanilla,15.0,generalization,NP,2,1.4374654825
D,2e-07,9,True,TDD,vanilla,15.0,generalization,RNN,1,0.0488076975
D,2e-07,9,True,TDD,vanilla,20.0,generalization,NP,2,1.414910425
D,2e-07,9,True,TDD,vanilla,20.0,generalization,RNN,1,0.0482835
D,2e-07,9,True,TDD,vanilla,25.0,generalization,NP,2,1.40773285
D,2e-07,9,True,TDD,vanilla,25.0,generalization,RNN,1,0.0480520125
D,2e-07,10,True,FDD,vanilla,0.0,generalization,NP,2,2.186658125
D,2e-07,10,True,FDD,vanilla,0.0,generalization,RNN,1,0.069544995
D,2e-07,10,True,FDD,vanilla,5.0,generalization,NP,2,1.5088954
D,2e-07,10,True,FDD,vanilla,5.0,generalization,RNN,1,0.059456095
D,2e-07,10,True,FDD,vanilla,10.0,generalization,NP,2,1.2926571875
D,2e-07,10,True,FDD,vanilla,10.0,generalization,RNN,1,0.057636125
D,2e-07,10,True,FDD,vanilla,15.0,generalization,NP,2,1.2258478825
D,2e-07,10,True,FDD,vanilla,15.0,generalization,RNN,1,0.05690059
D,2e-07,10,True,FDD,vanilla,20.0,generalization,NP,2,1.2037847375
